DEV,u
0.8897789247302864,0.0528034560691213
0.8213868742884526,0.0634716694333886
0.8509577108305754,0.0741398827976559
0.7763743425373032,0.0848080961619232
0.8626834027370058,0.0954763095261905
0.8716383581205263,0.1061445228904578
0.8515065524623582,0.116812736254725
0.9369558725891582,0.1274809496189923
0.8727146368213804,0.1381491629832596
0.8792232572815297,0.1488173763475269
0.8362579961384642,0.1594855897117942
0.8771374460247408,0.1701538030760615
0.8790738449034482,0.1808220164403288
0.8812360854904874,0.191490229804596
