DEV,u
0.7791214458016603,0.0502330046600932
0.8678110524619054,0.0603804076081521
0.936614442865061,0.0705362107242144
0.8830065326390797,0.0806836136722734
0.8532507677774155,0.0908310166203324
0.896884570116742,0.1009784195683913
0.9096448572853506,0.1111258225164503
0.8706129081168176,0.1212816256325126
0.7661811533180278,0.1314290285805716
0.7534392141767687,0.1415764315286305
0.9387152345434634,0.1517238344766895
0.8930882598531509,0.1618712374247485
0.8816512955944706,0.1720270405408108
0.9555120766205676,0.1821744434888697
0.8038942231765636,0.1923218464369287
0.9183774856223813,0.2024692493849877
