DEV,u
0.915027407564963,0.0535258705174103
0.9562320824427978,0.0643452869057381
0.9452961831404957,0.0751563031260625
0.9656291218449344,0.0859673193463869
0.9195504566823149,0.0967867357347146
0.921283617270864,0.1075977519550391
0.9287855398992886,0.1184171683433668
0.9220514266271024,0.1292281845636912
0.9449755687326303,0.1400392007840156
0.8064633494714997,0.1508586171723434
0.8753250335012308,0.1616696333926678
0.8537615409023771,0.1724890497809956
0.8792110063000741,0.18330006600132
0.7901921439163985,0.1941110822216444
0.84649150698388,0.2049304986099721
0.881741973344313,0.2157415148302966
0.8476983401713224,0.2265609312186243
0.9147381943468815,0.2373719474389487
