DEV,u
0.9404734971738674,0.075517510350207
0.9412922451487027,0.0907722154443088
0.9415961996899707,0.1060269205384107
0.9408641821649879,0.1212816256325126
0.8637156632465334,0.1365447308946178
0.8978685637446473,0.1517994359887197
0.8434556766009109,0.1670541410828216
0.8445024157663674,0.1823088461769235
0.8771482804708856,0.1975635512710254
0.9427188366944506,0.2128266565331306
0.9144945523178283,0.2280813616272325
0.9554638053521061,0.2433360667213344
0.8403476908490121,0.2585907718154362
0.8915907532190175,0.2738538770775415
