DEV,u
0.8660071179355403,0.0514846296925938
0.8885326369149803,0.0618924378487569
0.917025720894909,0.0722918458369167
0.9183047836292403,0.0826912538250765
0.9205494908830213,0.0930990619812396
0.9333315007989065,0.1034984699693993
0.8995549057607989,0.1138978779575591
0.9616527993547856,0.1243056861137222
0.938549963896761,0.134705094101882
0.9220140328080575,0.1451045020900418
0.927480913439238,0.1555123102462049
0.8625395349819377,0.1659117182343646
0.8765541259764247,0.1763111262225244
0.8519391008558237,0.1867105342106842
0.8959963574900569,0.1971183423668473
0.9031864672741369,0.207517750355007
0.892849162872536,0.2179171583431668
