DEV,u
0.8714174407199201,0.051560231204624
0.908652568654514,0.0619764395287905
0.891762536787015,0.0724010480209604
0.8769625680675026,0.0828172563451268
0.9141409695121552,0.0932334646692933
0.9138748620634578,0.1036496729934598
0.8941735333517787,0.1140658813176263
0.8514325777373518,0.1244820896417928
0.9398133716478597,0.1348982979659593
0.9290558309539165,0.1453229064581291
0.8595745418066099,0.1557391147822956
0.8496896007326041,0.1661553231064621
0.8477693704352278,0.1765715314306286
0.9222586442183913,0.186987739754795
0.831385432336746,0.1974039480789615
