DEV,u
0.7910248375847126,0.0625896517930358
0.8483807135364456,0.0752403048060961
0.8283592118874201,0.087882557651153
0.9683686334685941,0.1005332106642132
0.891548101127844,0.1131754635092701
0.9039219062375207,0.1258177163543271
0.9433486133320129,0.1384683693673873
0.9551409877997024,0.1511106222124442
0.8384206892031258,0.1637612752255045
0.7175376926521221,0.1764035280705614
0.9672856062090978,0.1890541810836216
0.9434539145684931,0.2016964339286785
0.8523745912206339,0.2143386867737354
0.8757691498404833,0.2269893397867957
0.9743132564446711,0.2396315926318526
0.9120313400598664,0.2522822456449128
0.9164304808075254,0.2649244984899698
