DEV,u
0.9442274110804283,0.0468813376267525
0.9338200979848896,0.0563483269665393
0.8818042163429419,0.0658237164743294
0.8809528264850429,0.0752991059821196
0.9072547437896925,0.0847660953219064
0.9305505536712645,0.0942414848296965
0.8625167070988621,0.1037084741694833
0.9519185275861155,0.1131838636772735
0.7960194468373436,0.1226508530170603
0.8995437596313395,0.1321262425248505
0.9275421429445815,0.1415932318646373
0.9378868121626128,0.1510686213724274
0.9182227478844306,0.1605440108802175
0.931744996230582,0.1700110002200044
0.9028852415328495,0.1794863897277945
0.8930556916825344,0.1889533790675813
0.8881805234911923,0.1984287685753715
0.8801322183702738,0.2078957579151583
0.8815339965986043,0.2173711474229484
