DEV,u
0.9104965565648718,0.0539374787495749
0.9373716197085002,0.064832496649933
0.9492177653781464,0.0757359147182943
0.9460113538018372,0.0866309326186523
0.9088238737625669,0.0975259505190103
0.9180038765931542,0.1084293685873717
0.9328388321347127,0.1193243864877297
0.8269824532754055,0.1302194043880877
0.8500805634655908,0.1411144222884457
0.9046200640339532,0.1520178403568071
0.8822065730263631,0.1629128582571651
0.9394931866876587,0.1738078761575231
0.8818441252267017,0.1847112942258845
0.9039815749931555,0.1956063121262425
