DEV,u
0.920116754740557,0.0471333426668533
0.9370611072222693,0.0566507330146602
0.9076285511723713,0.0661765235304706
0.8677537619884302,0.0757023140462809
0.8585964151498005,0.0852197043940878
0.9515432200306219,0.0947454949098982
0.908062935966426,0.1042712854257085
0.9752952253604752,0.1137886757735154
0.9362296692138848,0.1233144662893257
0.9322167110102444,0.1328318566371327
0.8833063108014736,0.142357647152943
0.863853320188481,0.1518834376687533
0.8596626802617892,0.1614008280165603
0.8486041279917333,0.1709266185323706
0.8739040812681792,0.1804440088801776
0.9023925490895066,0.1899697993959879
0.8992335328014975,0.1994955899117982
