DEV,u
0.8750263944339614,0.0616068321366427
0.8326948645784904,0.074047480949619
0.9672388168336918,0.0864965299305986
0.9574266784946267,0.0989455789115782
0.90945253764239,0.1113862277245544
0.9165236358231004,0.1238352767055341
0.8777728104882998,0.1362843256865137
0.8076877013691406,0.14872497449949
0.8606197646970803,0.1611740234804696
0.9522419068653669,0.1736230724614492
0.8682775708870072,0.1860637212744254
0.8724272674036255,0.1985127702554051
0.8509094881573791,0.2109534190683813
0.7807347031796614,0.2234024680493609
0.9821032300322787,0.2358515170303406
0.8347268950247108,0.2482921658433168
