DEV,u
0.8732309409140029,0.0570959419188383
0.8584762837286118,0.0686293725874517
0.9057093641578864,0.0801628032560651
0.9273262888922288,0.0917046340926818
0.8988171755730694,0.1032380647612952
0.8977217759259003,0.1147714954299086
0.8906472232425879,0.1263049260985219
0.8791941104498926,0.1378467569351387
0.862872517825838,0.149380187603752
0.8435033803651159,0.1609136182723654
0.8081449223295812,0.1724470489409788
0.9021252476455112,0.1839888797775955
0.926422282706251,0.1955223104462089
0.8542897291762813,0.2070557411148222
