DEV,u
0.7887733686566141,0.0510394207884157
0.7868468542848549,0.0613464269285385
0.7820688701463565,0.0716618332366647
0.8123749200547513,0.0819688393767875
0.7686482666437461,0.0922842456849137
0.8199672370984393,0.1025912518250364
0.8271492592202317,0.1129066581331626
0.7938612501284844,0.1232136642732854
0.8308225529309653,0.1335290705814116
0.9073916621072641,0.1438444768895377
0.9298478006296174,0.1541514830296605
0.9274359224699027,0.1644668893377867
0.9377683077685341,0.1747738954779095
0.8843790287943641,0.1850893017860357
0.883520471940889,0.1953963079261585
0.7970393617527217,0.2057117142342846
0.8860855562696548,0.2160187203744074
0.8408457453648055,0.2263341266825336
0.8356864816936246,0.2366411328226564
