DEV,u
0.9339371040962534,0.0476457529150583
0.9695931956130919,0.0572723454469089
0.9109852228332498,0.0668989379787595
0.9237697572406387,0.0765255305106102
0.9344267486574636,0.0861437228744574
0.9632038454244185,0.0957703154063081
0.9741518331776265,0.1053969079381587
0.9146144356786258,0.1150235004700094
0.9121651165186083,0.12465009300186
0.8787892105930871,0.1342766855337106
0.7978720866750061,0.1439032780655613
0.8155370690157453,0.1535298705974119
0.8726612535515837,0.1631564631292625
0.8721683408227603,0.1727830556611132
0.9312034530994169,0.1824096481929638
0.857445422758021,0.1920362407248144
0.819741468853535,0.2016544330886617
0.8068109956496197,0.2112810256205124
0.8779963052224661,0.220907618152363
