DEV,u
0.9594656570864034,0.0456045120902418
0.8703258980681753,0.0548110962219244
0.8815410956696318,0.0640260805216104
0.8524687920825869,0.0732410648212964
0.8527594305433178,0.0824560491209824
0.8621471029750234,0.0916710334206684
0.8762467587717848,0.1008860177203544
0.9402239701531644,0.110092601852037
0.8757601305437793,0.119307586151723
0.8742218593877157,0.128522570451409
0.8943215321732755,0.137737554751095
0.9363022283217755,0.146952539050781
0.9199923283437605,0.1561591231824636
0.8784054451570286,0.1653741074821496
0.8275539046957525,0.1745890917818356
0.8719755535881211,0.1838040760815216
0.8569961847002499,0.1930190603812076
0.9961299762043737,0.2022256445128902
0.8707243622949278,0.2114406288125762
