DEV,u
0.8668846846754484,0.0499473989479789
0.8627249937066432,0.0600360007200143
0.9352491609511934,0.0701330026600531
0.9569464118440623,0.0802216044320886
0.9862187960693457,0.090310206204124
1.0198814471355933,0.1004072081441628
0.8684448980100716,0.1104958099161983
0.8843433843325407,0.1205844116882337
0.9145260077264337,0.1306814136282725
0.9121252917238186,0.140770015400308
0.9136251346911519,0.1508586171723434
0.8859542460488657,0.1609556191123822
0.9299504675236161,0.1710442208844176
0.9133213268795621,0.1811412228244564
0.8456038688741927,0.1912298245964919
0.8545038545969956,0.2013184263685273
0.7462389783293503,0.2114154283085661
0.787445897021952,0.2215040300806016
