DEV,u
0.7941827129119962,0.0500230004600091
0.9277419417837752,0.0601284025680513
0.8284245495757979,0.0702338046760935
0.8170638247231109,0.0803392067841356
0.8565491912517685,0.0904446088921778
0.8854361823123342,0.10055001100022
0.877301794747125,0.1106554131082621
0.9423890277369523,0.1207608152163043
0.8914714956382932,0.1308662173243464
0.8727251656199247,0.1409716194323886
0.8107470124449573,0.1510770215404308
0.86328312186096,0.1611824236484729
0.9052205709042453,0.1712878257565151
0.9139200670632158,0.1813932278645572
0.9508537328952722,0.1914986299725994
0.9769868504350814,0.2016040320806416
0.9669336203057793,0.2117094341886837
