DEV,u
0.9229986737451233,0.0501658033160663
0.9604295870055468,0.0602964059281185
0.8868251279624743,0.0704354087081741
0.8638990795162851,0.0805660113202264
0.8728872274947761,0.090705014100282
0.8100922982128298,0.1008356167123342
0.8727062000602276,0.1109746194923898
0.7887098068773725,0.121105222104442
0.7761458258513415,0.1312358247164943
0.8541954496852303,0.1413748274965499
0.8618873104889173,0.1515054301086021
0.9648569701722943,0.1616444328886577
0.8752575599471427,0.17177503550071
0.9099283540583301,0.1819140382807656
0.8988327163988746,0.1920446408928178
0.88299779394442,0.2021836436728734
0.8967391811771924,0.2123142462849256
