DEV,u
0.7412943471719953,0.0514846296925938
0.8560174469878312,0.0618924378487569
0.8271356968151116,0.0722918458369167
0.8173281829128519,0.0826912538250765
0.8362372995607249,0.0930990619812396
0.8322767647058019,0.1034984699693993
0.7809071036191847,0.1138978779575591
0.8774082602113402,0.1243056861137222
0.8766975104656708,0.134705094101882
0.8925346163489704,0.1451045020900418
0.9258293924632353,0.1555123102462049
0.8515246370775797,0.1659117182343646
0.8667109327957808,0.1763111262225244
0.9077344244495967,0.1867105342106842
0.8975166487351377,0.1971183423668473
0.9547812102224863,0.207517750355007
0.9345452073815597,0.2179171583431668
0.8822737079999872,0.2283249664993299
0.9080902973985232,0.2387243744874897
