DEV,u
0.8086575906164201,0.0493845876917538
0.8967633427404998,0.0593639872797455
0.9165072416447971,0.0693433868677373
0.9272744713460588,0.0793227864557291
0.9148322526226619,0.0892937858757175
0.9106874251896695,0.0992731854637092
0.9318206626203982,0.109252585051701
0.9593233361415867,0.1192319846396927
0.9234688274301446,0.1292113842276845
0.8501574151076654,0.1391907838156763
0.8839228294599932,0.1491617832356647
0.9525605823101571,0.1591411828236564
0.9176426776170068,0.1691205824116482
0.9217339102286891,0.1790999819996399
0.9343027702146446,0.1890793815876317
