DEV,u
0.8992172888930562,0.0536098721974439
0.9044253289885253,0.064437688753775
0.8914236980407534,0.0752739054781095
0.9403359089224564,0.0861017220344406
0.9001127302637877,0.0969295385907718
0.857652272788335,0.1077657553151062
0.8741926709455076,0.1185935718714374
0.902616289147597,0.1294297885957719
0.9284795166079233,0.140257605152103
0.8576188051137349,0.1510854217084341
0.9248659142869882,0.1619216384327686
0.8693090616811946,0.1727494549890997
0.9240579842880463,0.1835772715454309
0.8798016476448308,0.1944134882697653
0.8506620276065103,0.2052413048260965
