DEV,u
0.8708655870858908,0.0537694753895077
0.8415827244616764,0.0646392927858557
0.7970352928775786,0.0755007100142002
0.891455431257766,0.0863621272425448
0.835526366092251,0.0972319446388927
0.8834895612818655,0.1080933618672373
0.9558454749228804,0.1189547790955819
0.8768772352908917,0.1298245964919298
0.8183604843402842,0.1406860137202744
0.8658295739577999,0.1515474309486189
0.8654289811688299,0.1624172483449669
0.8470236849736279,0.1732786655733114
0.8860597791836897,0.184140082801656
0.8738662121048397,0.1950099001980039
0.7519328381227101,0.2058713174263485
0.8304456225210751,0.2167327346546931
0.8973867920560645,0.227602552051041
0.8837611693336318,0.2384639692793855
0.8505214437229143,0.2493253865077301
