DEV,u
0.7659771286708578,0.0435128702574051
0.9166413068908105,0.0522994459889197
0.822799209274574,0.0610944218884377
0.7587293871578207,0.0698809976199524
0.7929959318016974,0.0786759735194703
0.8302303062049746,0.087462549250985
0.8738035488328495,0.096257525150503
0.8443587072004197,0.1050441008820176
0.8484794324371433,0.1138390767815356
0.8363997663903926,0.1226256525130502
0.8801771200975859,0.1314206284125682
0.937934627360985,0.1402072041440828
0.9433321753341529,0.1490021800436008
0.9116177211292028,0.1577887557751155
0.8999439864833969,0.1665837316746334
0.8381598017280808,0.1753787075741514
0.8405017869543092,0.1841652833056661
0.819386236238044,0.1929602592051841
0.8556706765606285,0.2017468349366987
