DEV,u
0.9226520080183793,0.051115022300446
0.8446055235517536,0.0614388287765755
0.8432407539681667,0.071762635252705
0.8974238332187359,0.0820948418968379
0.873437934753212,0.0924186483729674
0.9341715675293607,0.1027424548490969
0.9729393956233217,0.1130746614932298
0.9033613903730977,0.1233984679693593
0.8556168472908492,0.1337222744454889
0.7964069248837272,0.1440460809216184
0.8457988690675358,0.1543782875657513
0.7727963140604053,0.1647020940418808
0.9592669774852651,0.1750259005180103
0.9710244687708334,0.1853581071621432
0.9410419728013965,0.1956819136382727
0.9376731809449843,0.2060057201144022
