DEV,u
0.8952411931378111,0.0503758075161503
0.9829481325729647,0.0605568111362227
0.9434821971358321,0.0707378147562951
0.9668677659891964,0.0809104182083641
0.87151652863805,0.0910914218284365
0.8678792109221355,0.1012724254485089
0.8989205960996874,0.111445028900578
0.9401798514362508,0.1216260325206504
0.8730415462505304,0.1318070361407228
0.8678594070429909,0.1419796395927918
0.9329146496624876,0.1521606432128642
0.9431157107755344,0.1623416468329366
0.8981463529788579,0.1725142502850057
0.8845799269055175,0.1826952539050781
0.8507063356375009,0.1928762575251505
0.8779956617560721,0.2030488609772195
0.9079389294648352,0.2132298645972919
0.8536305423003618,0.2234108682173643
