DEV,u
0.9019069846101587,0.0454281085621712
0.947522090628672,0.0546010920218404
0.8670658532449426,0.0637824756495129
0.8199508449696948,0.0729554591091821
0.8308906785453433,0.0821368427368547
0.8870238430440575,0.0913098261965239
0.9039846043192279,0.1004912098241964
0.8882066954023267,0.1096641932838656
0.8331525695693809,0.1188455769115382
0.8918891861607539,0.1280269605392107
0.801986439396412,0.1371999439988799
0.8742006750734905,0.1463813276265525
0.8729643399643043,0.1555543110862217
0.8703756330275945,0.1647356947138942
0.8849448826741966,0.1739086781735634
0.9100549115816408,0.183090061801236
0.9639111033399219,0.1922630452609052
0.9382411303081919,0.2014444288885777
