DEV,u
0.7834017139107966,0.0553823076461529
0.9799404035724637,0.0665713314266285
0.9202571738389493,0.0777603552071041
0.8388125212114729,0.0889577791555831
0.9253874172089921,0.1001468029360587
0.8435503913185639,0.1113358267165343
0.8400095841631777,0.1225248504970099
0.8228276692645095,0.1337138742774855
0.8915112558498631,0.1449028980579611
0.850237317309385,0.1560919218384367
0.8872967717562394,0.1672809456189123
0.895510308873073,0.1784699693993879
0.8804957159887585,0.1896589931798636
0.8860861545086212,0.2008480169603392
