DEV,u
0.9198891005979987,0.0480321606432128
0.9386927186923519,0.0577427548550971
0.9476684535654826,0.0674449488989779
0.8997112008906006,0.0771471429428588
0.9246181824604879,0.086857737154743
0.9209887972852259,0.0965599311986239
0.9012768686992243,0.1062621252425048
0.8396526734079335,0.115972719454389
0.9116125076368208,0.1256749134982699
0.8284824300541721,0.1353771075421508
0.8147358856318119,0.145087701754035
0.8777826313005943,0.1547898957979159
0.8935701467629018,0.1644920898417968
0.8872944387557843,0.174202684053681
0.8661830665129725,0.1839048780975619
0.800607554723928,0.1936070721414428
0.9013403295472151,0.2033092661853237
0.7596330831133215,0.2130198603972079
