DEV,u
0.8462578735836856,0.049880197603952
0.8466492395195483,0.0599519990399807
0.8512492730786876,0.0700322006440128
0.8303679587901275,0.0801124022480449
0.8530603814783954,0.0901842036840736
0.841060636864529,0.1002644052881057
0.8938306997246134,0.1103362067241344
0.7774553587056664,0.1204164083281665
0.7721877043031472,0.1304966099321986
0.7823798396501768,0.1405684113682273
0.8804759579936454,0.1506486129722594
0.9281803033449045,0.1607288145762915
0.9353330527091711,0.1708006160123202
0.9310694032116341,0.1808808176163523
0.964270583167212,0.1909610192203844
0.9137076990116594,0.2010328206564131
0.9438622613971129,0.2111130222604452
0.9417313650395488,0.2211848236964739
