DEV,u
0.8811709053445597,0.0534418688373767
0.9145249014637987,0.0642444848896977
0.920065130324957,0.0750387007740154
0.9208481941784475,0.0858413168263365
0.9036584979018202,0.0966355327106542
0.8900396658008382,0.1074381487629752
0.893269062238676,0.1182323646472929
0.9033947195811859,0.1290349806996139
0.9180967589727689,0.1398291965839316
0.9161545163460824,0.1506318126362527
0.9701234957556966,0.1614260285205704
0.9642067572459816,0.1722202444048881
0.8708525667268944,0.1830228604572091
0.8613869343063265,0.1938170763415268
0.9487421003292023,0.2046196923938478
