,Time,Residuals,p
0,0,-0.0016630693132526,0.5
1,1,0.0006835949960771,0.4981279251170046
2,2,-0.0010082402281684,0.4975999039961598
3,3,0.0022649418373644,0.497191887675507
4,4,0.0009191331374037,0.4967838713548542
5,5,0.0007046572166208,0.4959918396735869
6,6,-0.0014993399270207,0.4943357734309372
7,7,-0.0040955545111636,0.494263770550822
8,8,-0.0033892930018707,0.4941197647905916
9,9,-0.0061715725258193,0.4936877475099004
10,10,-0.0062768840925414,0.4936397455898236
11,11,-0.0068580368739999,0.4936157446297852
12,12,-0.0026639991059291,0.4929917196687867
13,13,-9.233679413855889e-06,0.4926797071882875
14,14,0.0106328325494757,0.4917196687867515
15,15,0.0067907396165481,0.4891275651026041
16,16,0.0063006446309213,0.4889355574222969
17,17,-4.193735024793366e-05,0.4867274690987639
18,18,-0.0037429799749921,0.4857194287771511
19,19,-8.067939780387334e-05,0.4854554182167286
20,20,0.0160308732561158,0.4832473298931957
21,21,0.0121027589376997,0.4828153126125045
22,22,0.0023987309565306,0.4815432617304692
23,23,-0.0015051256550284,0.4797911916476659
24,24,-0.0002734585697261,0.478903156126245
25,25,0.0017442690335197,0.4788071522860914
26,26,0.0047612714211809,0.4783751350054002
27,27,0.0069340726440624,0.4729989199567982
28,28,0.011455526989028,0.472686907476299
29,29,-0.0056263617686809,0.4694467778711148
30,30,-0.0077320416300007,0.469398775951038
31,31,0.0005289770659265,0.46891875675027
32,32,0.0018553257384068,0.4688227529101164
33,33,-4.661430637808994e-05,0.4686307452298092
34,34,0.0014224743528351,0.4681747269890796
35,35,0.0053271444216211,0.4670946837873515
36,36,-0.0004424519150707,0.4660146405856234
37,37,-0.003773604679886,0.4652946117844714
38,38,-0.011672738536558,0.4639265570622825
39,39,-0.0253545560047654,0.4628465138605544
40,40,-0.0180494394598377,0.462342493699748
41,41,-0.0164746916328507,0.4622224888995559
42,42,-0.015293638785183,0.4620064802592104
43,43,-0.0149648715616108,0.4619824792991719
44,44,-0.0108751376836706,0.4612384495379815
45,45,0.000255699438904,0.4593663746549862
46,46,0.0014964795133305,0.4577823112924517
47,47,0.0025545567444077,0.4570142805712228
48,48,-0.0020393128669914,0.4562942517700708
49,49,-0.0118329427555335,0.4547581903276131
50,50,-0.014279347105755,0.4545421816872675
51,51,-0.0157603966630806,0.4542061682467299
52,52,-0.0109400472239223,0.4533661346453858
53,53,-0.0087835297645468,0.4530301212048482
54,54,-0.0049985924551244,0.4526941077643105
55,55,-0.0009583290380253,0.4521900876035041
56,56,0.0077163080169246,0.4518060722428897
57,57,0.0050523148502097,0.4514940597623905
58,58,-0.0005928651343167,0.4513260530421217
59,59,0.0071482682896787,0.4498379935197408
60,60,0.0106746639377237,0.4482299291971678
61,61,0.0107006639976489,0.4470538821552862
62,62,0.0072622058793477,0.4461658466338654
63,63,0.0113094206502867,0.443453738149526
64,64,0.0114132498822823,0.4423496939877595
65,65,0.0115626985320594,0.4417976719068762
66,66,0.0096143557981981,0.4414856594263771
67,67,0.0176024630097023,0.4407416296651866
68,68,0.0096326032414124,0.4392055682227289
69,69,0.0071292555091789,0.4376935077403096
70,70,0.0093173567371004,0.4364934597383895
71,71,0.0071260973297406,0.4363494539781591
72,72,-0.0047549225157748,0.4357014280571223
73,73,-0.0015525140690137,0.4353894155766231
74,74,-0.0025220931339196,0.4337333493339733
75,75,-0.0016814405406456,0.4335653426137045
76,76,-0.0064639557746727,0.4327253090123605
77,77,-0.0060990281911714,0.4326293051722069
78,78,-0.000139438837917,0.43198127925117
79,79,-0.0018743526766636,0.431861274450978
80,80,0.0036048490400669,0.4294611784471379
81,81,0.0036531454368246,0.4292451698067923
82,82,0.0026771258236512,0.4283091323652946
83,83,-0.0069397725776211,0.4269170766830673
84,84,-0.0009736050483356,0.4253330133205328
85,85,-0.0003281669211711,0.425285011400456
86,86,-0.0016583612324732,0.4239889595583823
87,87,-0.0031281485943316,0.4234369374774991
88,88,-0.0038621821134338,0.4234129365174607
89,89,-0.0209118759983545,0.421996879875195
90,90,-0.020350253070648,0.4219008760350414
91,91,-0.0092896535792882,0.4214208568342734
92,92,-0.0087416330433433,0.4210128405136205
93,93,-0.0105935779365269,0.4204848193927757
94,94,-0.0128595427167789,0.4200048001920077
95,95,-0.0037601485529542,0.4175087003480139
96,96,-0.0081102205700848,0.4160686427457098
97,97,-0.0046304968066325,0.4154686187447498
98,98,-0.0045390612487357,0.4149405976239049
99,99,-0.0067891170460082,0.4132845313812552
100,100,-0.0040073027204284,0.4131165246609865
101,101,-0.004968578991279,0.4130445217808712
102,102,-0.0029925370251576,0.4117964718588743
103,103,-0.0044214640418904,0.4117244689787591
104,104,0.0025444833219137,0.4094923796951878
105,105,0.0029085329124274,0.4089163566542662
106,106,0.0031673430859018,0.4083643345733829
107,107,0.0011576611343978,0.4078123124924997
108,108,-0.0056756629035462,0.4070922836913476
109,109,-0.0058828126121396,0.406996279851194
110,110,-0.005257116570188,0.4069722788911556
111,111,-0.0033019971114691,0.4053162126485059
112,112,-0.0033241381883269,0.4052442097683907
113,113,0.0046006866845371,0.403948157926317
114,114,0.0055909731871364,0.4038761550462018
115,115,0.0101282380178455,0.4035161406456258
116,116,0.0122677727215368,0.4034201368054722
117,117,0.0037665729387609,0.4019320772830913
118,118,0.0026658125326439,0.4012120484819392
119,119,0.0019137113783206,0.4011640465618624
120,120,0.0011370767667904,0.3981879275171007
121,121,0.001575548866921,0.3981639265570623
122,122,0.0048546986479621,0.3976359054362174
123,123,0.0098280995808481,0.3965078603144125
124,124,0.0151359990440455,0.3955478219128765
125,125,0.0090258735680083,0.3947797911916476
126,126,0.0061821881001153,0.3943717748709948
127,127,0.0025182116334959,0.3940597623904956
128,128,1.4504165085971188e-05,0.3933877355094203
129,129,-0.0021464462803308,0.3930037201488059
130,130,-0.0019899273973935,0.3929077163086523
131,131,-0.003495662806177,0.3926197047881915
132,132,0.0022261271553484,0.3919716788671546
133,133,0.0028728678354468,0.3916356654266171
134,134,0.0030364825260404,0.3909876395055802
135,135,0.0014617376392396,0.390915636625465
136,136,0.0032831390403262,0.3893315732629305
137,137,0.0046984342156688,0.3892115684627385
138,138,0.0029259982682157,0.387867514700588
139,139,0.0051003376640297,0.3863794551782071
140,140,-0.0006797899748343,0.3827073082923317
141,141,0.0003946658591078,0.3820352814112564
142,142,-0.0015683768482592,0.3809552382095283
143,143,-0.0045202369774262,0.3808832353294131
144,144,-0.001666660152066,0.3806672266890675
145,145,-0.0007991621676342,0.3806192247689907
146,146,-0.0061196858386506,0.3800672026881075
147,147,0.0109025382420363,0.3779791191647665
148,148,0.007209535359452,0.3757710308412336
149,149,0.0029875007968598,0.3755310212408496
150,150,0.0039906557957084,0.375435017400696
151,151,0.0023126161968187,0.3750270010800432
152,152,0.0032901184071503,0.3741149645985839
153,153,0.0018062592346778,0.3736829473178927
154,154,0.0030284865261668,0.3734669386775471
155,155,-0.0036909465229186,0.3724828993159726
156,156,-0.0069318454309069,0.372386895475819
157,157,-0.0061218880771278,0.3721228849153966
158,158,-0.008803966222121,0.3717148685947438
159,159,-0.0068725394492709,0.3700828033121325
160,160,0.0054732506129456,0.3695547821912877
161,161,0.0011544768631766,0.3691947677907116
162,162,-0.0005747913630483,0.368978759150366
163,163,-0.0048232203483853,0.3686667466698667
164,164,-0.0121992054781672,0.3678987159486379
165,165,-0.0092304572745323,0.3671786871474859
166,166,-0.0010874150543428,0.36336253450138
167,167,3.0073666043017866e-06,0.3631945277811113
168,168,-0.0037584674076269,0.361922476899076
169,169,0.0001693682691604,0.3596183847353894
170,170,-0.0023523992785868,0.3592103684147366
171,171,-0.0051550885454554,0.3589223568942757
172,172,-0.0087590517016769,0.3567142685707428
173,173,-0.0038966928733512,0.3562102484099364
174,174,0.0044440010575926,0.3530181207248289
175,175,0.0067284676469093,0.3524180967238689
176,176,-0.0027349597539345,0.3512660506420256
177,177,-0.0018896565220283,0.3504020160806432
178,178,0.0004537697107149,0.3482179287171487
179,179,0.0024810421397797,0.3479539181567262
180,180,0.0064271782160122,0.346921876875075
181,181,0.0144589533231452,0.3465618624744989
182,182,0.008965465296558,0.3457458298331933
183,183,0.0098626916783765,0.3455778231129245
184,184,0.0071343625421083,0.3434417376695068
185,185,0.0106153749970093,0.3432497299891995
186,186,0.0106777186134838,0.3428657146285851
187,187,0.0142143409741144,0.3421216848673947
188,188,0.013837670287786,0.3420976839073563
189,189,0.0064116164746731,0.3391215648625945
190,190,0.0080542715798658,0.3378735149405976
191,191,0.0077921702874161,0.337777511100444
192,192,0.011079506236717,0.337417496699868
193,193,0.0101141595105103,0.3363374534981399
194,194,0.0015693806236373,0.3354254170166806
195,195,0.0005728541054957,0.3351854074162966
196,196,-0.0047153322934558,0.3332893315732629
197,197,-0.0029601955081478,0.3330733229329173
198,198,-0.0017167036186965,0.3328573142925717
199,199,0.0007556571751379,0.3321132845313812
200,200,-0.005848519115966,0.3314892595703828
201,201,-0.006562616633038,0.331321252850114
202,202,-0.0115637254530294,0.330721228849154
203,203,-0.0123299518790193,0.3306732269290772
204,204,-0.0105088226911086,0.3289931597263891
205,205,-0.0054773698554753,0.328873154926197
206,206,-0.0050140553851241,0.3274570982839313
207,207,-0.002095996345458,0.3272890915636625
208,208,-0.005956990522225,0.3263770550822032
209,209,0.0009675874896837,0.3238329533181327
210,210,0.0040843706600279,0.3235929437177487
211,211,0.0022991271096883,0.3233049321972879
212,212,0.0012261183105062,0.3232329293171727
213,213,-0.0008904274883309,0.3231129245169807
214,214,-0.0097797767019254,0.3219848793951758
215,215,-0.0219452679417063,0.3207848313932557
216,216,-0.0181172095623932,0.3200168006720268
217,217,-0.0173475599374915,0.3196807872314893
218,218,-0.019081099703575,0.3195847833913356
219,219,-0.0190817459380149,0.3187447497899915
220,220,-0.0244628978693439,0.317040681627265
221,221,-0.015365536992394,0.3162486499459978
222,222,-0.014337561327219,0.3151686067442698
223,223,-0.026300098788944,0.3121924876995079
224,224,-0.0266605535115417,0.3114964598583943
225,225,-0.0172031088963462,0.310584423376935
226,226,-0.0038261661303928,0.3090003600144005
227,227,-0.0029498280098972,0.3079203168126725
228,228,-0.0009488294966222,0.3077043081723268
229,229,-0.0030598863915614,0.3076083043321733
230,230,-0.0051006306041699,0.3074882995319813
231,231,-0.0004096595793888,0.3070802832113284
232,232,-0.0066107272432067,0.3056162246489859
233,233,0.0042318326737204,0.304248169926797
234,234,0.0026849000562837,0.3039601584063363
235,235,0.0044800368138046,0.3033841353654146
236,236,0.0041183797914881,0.3003120124804992
237,237,0.0042254101144573,0.2999759990399616
238,238,0.0032319051144579,0.297671906876275
239,239,0.001724876110758,0.2963998559942398
240,240,0.0050981844124053,0.2948157926317052
241,241,0.0098133939175423,0.2943357734309372
242,242,0.0139954320835251,0.29354374174967
243,243,0.0077019088545173,0.2917436697467899
244,244,0.0115748128012559,0.2908316332653306
245,245,0.0104718769020742,0.2907836313452538
246,246,0.0105028059917174,0.2891755670226809
