,Time,Residuals,p
0,0,-0.0106087725488205,0.5
1,1,-0.0117313296072637,0.4999039961598464
2,2,-0.0074270983256826,0.497071882875315
3,3,-0.0019071503784146,0.4966878675147005
4,4,-0.0018876358849921,0.4965678627145086
5,5,0.0022872668944919,0.4960878435137405
6,6,8.186762418238569e-05,0.4959678387135485
7,7,0.0020444907564913,0.4917436697467898
8,8,0.0009084366563771,0.4913836553462138
9,9,-0.0021375928633419,0.4911676467058682
10,10,-0.001937682099223,0.4908796351854074
11,11,-0.0085349127367939,0.4897515900636025
12,12,-0.0015338711117255,0.4878795151806072
13,13,-0.001291081671204,0.4873514940597624
14,14,0.0060158275866273,0.4846153846153846
15,15,0.0029023960356147,0.4845433817352694
16,16,0.0030841956874708,0.4842073682947317
17,17,0.0049597403313573,0.4836553462138485
18,18,0.0050891878279278,0.4829113164526581
19,19,0.009553143643502,0.4819992799711988
20,20,0.0122334582745954,0.4798871954878195
21,21,0.0140561732913041,0.4796711868474739
22,22,0.0093001150686417,0.4791911676467059
23,23,0.0096315506880427,0.4786871474858994
24,24,0.0135629320309428,0.4782071282851314
25,25,0.0069592732798392,0.4775111004440178
26,26,0.0064758495711804,0.4759990399615985
27,27,0.0047857895853871,0.4732149285971438
28,28,-0.0090433987635593,0.4693507740309612
29,29,-0.0052963456443447,0.469038761550462
30,30,-0.0038663564822346,0.4685587423496939
31,31,-0.0084440635757697,0.4681507260290412
32,32,-0.0107137234846688,0.4666866674666987
33,33,-0.0006708153710114,0.4655586223448938
34,34,0.0007648764357197,0.4624384975399015
35,35,-0.0002184162938467,0.4612144485779431
36,36,-0.0038837267515094,0.4609744389775591
37,37,-0.0073243232515151,0.4604224168966758
38,38,-0.0069170016155784,0.4603264130565223
39,39,-0.0035630292880833,0.4591023640945638
40,40,-0.0017342438681766,0.4588863554542182
41,41,-0.001094316153656,0.4579983199327973
42,42,-0.0008824218289081,0.4557422296891875
43,43,-0.0029356282029463,0.4552622104884195
44,44,-0.0049181490304954,0.4551422056882275
45,45,-0.0042869595803414,0.4546621864874595
46,46,0.0010801654225236,0.4537021480859234
47,47,0.0047462642772178,0.4528141125645026
48,48,0.0014495395547187,0.452718108724349
49,49,0.0017388349491901,0.4523580943237729
50,50,0.0057988440217205,0.4515420616824673
51,51,-0.0041351843135306,0.4485659426377055
52,52,-0.0017376910593194,0.447941917676707
53,53,-0.0010104967116356,0.4471258850354014
54,54,-0.0028809966002345,0.446741869674787
55,55,-0.000249008908699,0.4461178447137885
56,56,0.0027324567991661,0.4458778351134045
57,57,0.0060834407628029,0.4436217448697948
58,58,0.0028142590341768,0.4432617304692188
59,59,-0.0004166125705989,0.4427337093483739
60,60,0.0028437198876554,0.4423256930277211
61,61,0.0128357810805124,0.4402136085443418
62,62,0.0114654191252141,0.4394935797431897
63,63,0.0109335370435569,0.4385575423016921
64,64,0.0122627879260279,0.4383415336613464
65,65,0.0141630395528532,0.4377415096603864
66,66,0.0121458545522009,0.4374054962198488
67,67,0.0105158810201793,0.437117484699388
68,68,0.0042157099170742,0.4365174606984279
69,69,0.0062443101488892,0.4357734309372374
70,70,0.0085643053406627,0.4349813992559702
71,71,-0.0023931459405712,0.4325573022920916
72,72,-0.0019528412128581,0.4325093003720148
73,73,-0.004222516272617,0.4316452658106324
74,74,-0.0099908186931724,0.4296531861274451
75,75,-0.0090964704290846,0.4288611544461778
76,76,-0.0034951602270567,0.4273250930037201
77,77,0.0008847697306278,0.4255730229209168
78,78,0.0035180465533423,0.424684987399496
79,79,0.0011955583546587,0.422716908676347
80,80,0.0002958187391239,0.4224288971558862
81,81,-0.001259383420353,0.4223088923556942
82,82,-0.0013534697638727,0.4222608904356174
83,83,-0.0025135035260872,0.4220928837153486
84,84,0.0018912002460685,0.4212768510740429
85,85,-0.0050151097436873,0.4205328213128525
86,86,-0.0075170298890768,0.4201248049921997
87,87,-0.0068155653497016,0.4199327973118925
88,88,-0.0058982530726037,0.4195967838713548
89,89,-0.0007719245077697,0.4192607704308172
90,90,-0.0035347391217569,0.4180607224288971
91,91,-0.0017132436928839,0.4170766830673227
92,92,-0.0038155332827115,0.4150846033841353
93,93,0.0009509962207621,0.4133325333013321
94,94,-0.0016712097499472,0.4129485179407176
95,95,-0.0041140423029198,0.4125885035401416
96,96,-0.0032900502859161,0.4120604824192967
97,97,0.0032103564250999,0.4091323652946118
98,98,0.0005054375080302,0.4088683547341893
99,99,-0.0003226637217864,0.4086283451338053
100,100,0.0035111256558033,0.40735629425177
101,101,0.0037010668353218,0.4071402856114244
102,102,0.0041234656587677,0.4055082203288132
103,103,0.0090654199761781,0.404668186727469
104,104,0.0059502119677957,0.4035161406456258
105,105,0.0025550120205843,0.39969998799952
106,106,0.0046946945132554,0.3992919716788671
107,107,0.008212825100311,0.3982119284771391
108,108,0.0047389404938851,0.3958358334333373
109,109,0.0059101039988981,0.3950918036721469
110,110,0.0057230134534211,0.3949957998319933
111,111,0.0039262733857999,0.3948997959918396
112,112,0.0042273090893948,0.394683787351494
113,113,0.0061541651871539,0.3938677547101884
114,114,-0.0005617680944617,0.3916116644665787
115,115,-0.0019899170890893,0.391395655826233
116,116,-0.0065046845771276,0.3905076203048122
117,117,-0.0052476231922495,0.3901956078243129
118,118,-0.0051634399871817,0.3901236049441977
119,119,-0.0054607003918262,0.3898115924636985
120,120,-0.0059210688793126,0.3895715828633145
121,121,-0.0068760717010656,0.3889475579023161
122,122,-0.0050421853024439,0.3888995559822393
123,123,-0.0055041521699795,0.3872194887795511
124,124,-0.0040207395397194,0.3870754830193207
125,125,-0.004209068452496,0.3869794791791672
126,126,-0.0051905748984526,0.3863554542181687
127,127,-0.0058571868009578,0.3861634465378615
128,128,-0.0122578951882517,0.3839073562942517
129,129,-0.0102424675354882,0.3824672986919477
130,130,-0.0050375459255627,0.382371294851794
131,131,-0.0028661840031478,0.3803072122884915
132,132,0.0024538917938613,0.3776911076443058
133,133,0.0035608600443707,0.3770910836433457
