,Time,Residuals,p
0,0,-0.0177712564678352,0.5
1,1,-0.0203349188193209,0.4990879635185407
2,2,-0.0188949180598946,0.4989919596783871
3,3,-0.0081190312929088,0.497671906876275
4,4,-0.0074436654484817,0.4976239049561982
5,5,-0.0032932934032469,0.4969758790351614
6,6,0.0063766246911569,0.4965678627145086
7,7,0.0060242540181234,0.4964238569542781
8,8,0.0057455908449468,0.4960638425537022
9,9,0.0075945889505684,0.4960158406336253
10,10,0.0105452247523307,0.493423736949478
11,11,0.0034642797751693,0.4921276851074043
12,12,0.0039837702950707,0.4918876755070203
13,13,0.0074778073699466,0.4917916716668666
14,14,0.0064631636394603,0.4917676707068282
15,15,0.0120501557933295,0.4905916236649466
16,16,0.0109349700930626,0.4902076083043322
17,17,0.0099064224295022,0.4900876035041401
18,18,0.0045833795264599,0.4895595823832953
19,19,0.0040007084841579,0.4891755670226809
20,20,0.0045936815549066,0.4890795631825273
21,21,0.0048366462397704,0.4890075603024121
22,22,-0.0019521414084736,0.4877835113404536
23,23,0.0036780290789916,0.4870634825393016
24,24,0.0039258800548817,0.4862954518180727
25,25,0.0102407001439113,0.4860074402976119
26,26,0.0133497906584413,0.4855994239769591
27,27,0.0132745058523189,0.4854554182167286
28,28,0.0059820830633429,0.4844713788551542
29,29,-0.0077615245584323,0.4814232569302772
30,30,0.0002524800564888,0.4804392175687027
31,31,-0.0005470705922544,0.4804152166086644
32,32,0.002411919724803,0.4802952118084723
33,33,0.0028606306107686,0.4796951878075123
34,34,0.0020249383189208,0.4779671186847474
35,35,-0.0145191348300786,0.4762150486019441
36,36,-0.0208452282646419,0.4753030121204848
37,37,0.0015684746291743,0.473166926677067
38,38,-0.0073970771257808,0.4710308412336493
39,39,-0.0192609458278503,0.4707428297131885
40,40,-0.0246573381410029,0.4705028201128045
41,41,-0.024481050238579,0.4701908076323053
42,42,-0.0338900583100875,0.4690867634705388
43,43,-0.0211509873650511,0.4663026521060842
44,44,-0.0237274326091496,0.466110644425777
45,45,-0.0161254281275771,0.4658466338653546
46,46,-0.0086178956653096,0.4654146165846634
47,47,-0.005030778251614,0.4642625705028201
48,48,-0.0024248165006403,0.4635425417016681
49,49,0.0020623970998248,0.4632545301812072
50,50,0.001841996305275,0.4626305052202088
51,51,-0.0109705710981619,0.4622224888995559
52,52,-0.010498165486063,0.4615024600984039
53,53,-0.0132553120877439,0.4588383535341414
54,54,-0.0118022174340297,0.4582623304932197
55,55,-0.0154341429266477,0.4578063122524901
56,56,-0.0045410282096441,0.4545181807272291
57,57,-0.0005688750941612,0.4536541461658466
58,58,0.0192074450007109,0.4527661106444258
59,59,0.0146896830649997,0.4523340933637345
60,60,0.0179261385284089,0.4496459858394336
61,61,0.0154133223372143,0.4485899435977439
62,62,0.0192000436378351,0.4478699147965919
63,63,0.0167213124873588,0.4475339013560542
64,64,0.0027377313651832,0.4454458178327133
65,65,0.0032812062304383,0.4445577823112924
66,66,0.0063391415144373,0.4440057602304092
67,67,0.0075189772212973,0.4439817592703708
68,68,0.0151571365085068,0.4435737429497179
69,69,0.0085037965532765,0.4422296891875675
70,70,-0.0100526280806614,0.4406216248649946
71,71,-0.0046489629170893,0.4401176047041881
72,72,-0.0040183180790392,0.4400696027841113
73,73,-0.0059152530786031,0.4397095883835353
74,74,-0.002538660135809,0.4390615624624985
75,75,0.0078890593100258,0.4375015000600024
76,76,0.0094002703409165,0.4370694827793112
77,77,0.0118327419722342,0.4370214808592343
78,78,0.0081912636600646,0.4369014760590424
79,79,0.0060397076506207,0.4368054722188887
80,80,-0.0018477882407401,0.4364214568582743
81,81,-0.0066522077857539,0.4354614184567382
82,82,-0.002189228592153,0.4345973838953558
83,83,-0.0073022235752137,0.4322452898115925
84,84,-0.0165440791950369,0.431501260050402
85,85,-0.0149112067095317,0.4305412216488659
86,86,-0.0099428886368161,0.4303252130085203
87,87,-0.0069966659602537,0.4301812072482899
88,88,-0.0137861652338018,0.428093123724949
89,89,-0.0113613544302575,0.4279491179647186
90,90,-0.0136224321131294,0.4273970958838353
91,91,-0.0130575126708345,0.4273010920436817
92,92,-0.007887236159257,0.4271090843633745
93,93,-0.0048701466949779,0.4265570622824913
94,94,-0.0059209023934333,0.4255490219608784
95,95,-0.006256153145884,0.424804992199688
96,96,-0.0036489277501815,0.4233409336373455
97,97,-0.0046536010331118,0.4233169326773071
98,98,0.0025197638030516,0.4230529221168846
99,99,0.0060964247756399,0.4230049201968078
100,100,0.0108616248095224,0.4223808952358094
101,101,0.0059991434292391,0.4220448817952718
102,102,0.0179537048306012,0.4214448577943118
103,103,0.0169165798437883,0.4207488299531981
104,104,0.0152510190483087,0.4205328213128525
105,105,0.0302944181651049,0.419548781951278
106,106,0.0245299815244984,0.4191167646705868
107,107,0.0145726510804532,0.4170286811472459
108,108,0.0229021805300437,0.415420616824673
109,109,0.0060040294165459,0.4131645265810632
110,110,0.0109228164982746,0.4130445217808712
111,111,-0.0016345789602106,0.4123484939397576
112,112,-2.69697621162468e-05,0.4121084843393736
113,113,-0.0008771689782872,0.4119164766590664
114,114,0.0019285187903286,0.4113644545781831
115,115,-0.005018631013795,0.4108124324972999
116,116,-0.0038332205060457,0.4106204248169927
117,117,-0.0084042442445673,0.4102124084963399
118,118,-0.0114764224930841,0.4100924036961478
119,119,-0.0113901981779394,0.4098523940957638
120,120,-0.0120286998639521,0.4095883835353414
121,121,-0.0217360933501916,0.4082923316932677
122,122,-0.0227751569952646,0.4077403096123845
123,123,-0.023901351865923,0.4076203048121924
124,124,-0.0200086227814013,0.4070682827313092
125,125,-0.0199365540428503,0.4066842673706948
126,126,-0.0093157759333892,0.4059162366494659
127,127,0.0040280833795278,0.4054122164886595
128,128,-0.0031669380008441,0.4024600984039361
129,129,0.0054411259598881,0.4010680427217089
130,130,-0.0014061368859765,0.3997959918396735
131,131,0.0074035996732364,0.3993399735989439
132,132,0.006064516521673,0.3990519620784831
133,133,0.0011565366412629,0.3985959438377535
134,134,0.0102758136951977,0.3982599303972158
135,135,0.020697215388018,0.3960038401536061
136,136,0.026974173873304,0.3956438257530301
137,137,0.025821919255633,0.3950918036721469
138,138,0.0256354826584741,0.3950678027121085
139,139,0.0190925408179296,0.394563782551302
140,140,0.0008077028829398,0.3931237249489979
141,141,0.0061888793308026,0.3927397095883835
142,142,0.0036564890991335,0.3921156846273851
143,143,0.006468218261671,0.3914436577463098
144,144,0.0061298547442265,0.3914196567862714
145,145,0.0106693391776786,0.3908196327853114
146,146,0.0028577299988785,0.3872674906996279
147,147,0.0009395695375851,0.3872194887795511
148,148,-0.0053919115229137,0.3848673946957878
149,149,-0.0046533786247932,0.3842673706948278
150,150,-0.0004450849305364,0.3839073562942517
151,151,0.0001482891595034,0.3826353054122164
152,152,0.0041428893677424,0.3825393015720629
153,153,-0.0011520065566925,0.38153126125045
154,154,-0.0039301262360228,0.3809312372494899
155,155,-0.014643216883717,0.378963158526341
156,156,-0.0205336314200801,0.3777631105244209
157,157,-0.0164122360357183,0.377643105724229
158,158,-0.008811249769752,0.3773550942037681
159,159,-0.0084799163847084,0.3772590903636145
160,160,-0.005571088087322,0.3761550462018481
161,161,0.0061187241877473,0.3736109444377775
162,162,0.008055419845897,0.3735389415576623
163,163,0.0047004105059047,0.3727709108364334
164,164,0.0084662056739009,0.3722908916356654
165,165,0.008249464423763,0.3721948877955118
166,166,0.0166358984515634,0.3718348733949358
167,167,0.0153087406031533,0.3718108724348974
168,168,0.0142747058780158,0.371666866674667
169,169,0.0121986408604948,0.3716188647545901
170,170,0.0116072210360449,0.3710428417136685
171,171,0.0268175892114528,0.3696027841113645
172,172,0.0179527760715292,0.3693147725909036
173,173,-0.001775167071479,0.3677547101884075
174,174,0.0103928584815545,0.3669626785071402
175,175,0.0093309785117831,0.366770670826833
176,176,0.0105680096853825,0.3667226689067562
177,177,0.0131396837136065,0.366410656426257
178,178,0.0093228361860298,0.365930637225489
179,179,-0.0060053247158777,0.3646825873034921
180,180,-0.0042373696948898,0.3642265690627625
181,181,-0.002070081866544,0.362882515300612
182,182,-0.0110036678154024,0.3613464538581543
183,183,-0.0119303568551392,0.3603384135365414
184,184,-0.013568997397802,0.3602424096963879
185,185,-0.0095325732516747,0.3598103924156966
186,186,-0.012648081670821,0.3583223328933157
187,187,0.0035337294769446,0.3575063002520101
188,188,-0.0012686875459503,0.3564262570502819
189,189,-0.0109106713737749,0.3557542301692067
190,190,-0.005219592323989,0.3555142205688227
191,191,0.0037659969457808,0.3550342013680547
192,192,0.013230236941465,0.3524180967238689
193,193,0.0154830159588537,0.3522980919236769
194,194,0.0076453226796651,0.3520100804032161
195,195,-0.0154521669410985,0.3495379815192607
196,196,-0.0147360304147283,0.3493219728789151
197,197,-0.0242961506666147,0.3489379575183007
