,Time,Residuals,p
0,0,-0.0046650220616605,0.5
1,1,-0.0037225093044832,0.4989679587183487
2,2,-0.0018639561667184,0.4986799471978879
3,3,-0.0006695202093748,0.4957518300732029
4,4,-0.0016977893288709,0.4956798271930877
5,5,-0.0020270950887171,0.495223808952358
6,6,-0.0048560484096128,0.4950558022320893
7,7,-0.0055999636822164,0.4934477379095164
8,8,-0.0072616933959362,0.4917916716668666
9,9,-0.0083071155603096,0.4917436697467898
10,10,-0.0098286692506555,0.4914796591863674
11,11,-0.0120866242285243,0.4909516380655226
12,12,-0.0057091342824183,0.4865354614184567
13,13,-0.005236197397701,0.4862714508580343
14,14,0.0046823989053842,0.4846873874954998
15,15,0.007015002388917,0.4833913356534261
16,16,0.0061924008363294,0.4832473298931957
17,17,0.0087834535416144,0.4825753030121205
18,18,0.0058157443641315,0.4822632905316212
19,19,0.0106576732899257,0.4806072242889715
20,20,0.013283342328998,0.4805112204488179
21,21,0.014516025840159,0.4802712108484339
22,22,0.0144928476016015,0.4793351734069362
23,23,0.0155398895464232,0.4782791311652466
24,24,0.0042438894403827,0.4749429977199088
25,25,0.0051014354111212,0.4733589343573743
26,26,0.0012622194755138,0.4724708988359534
27,27,0.0044123844152291,0.4716308652346094
28,28,0.004798548150992,0.4697107884315372
29,29,0.0024764625699811,0.46951878075123
30,30,0.0005251954802262,0.4694947797911916
31,31,0.0051332459565659,0.4684147365894636
32,32,0.0058150198677604,0.4679107164286571
33,33,0.0026346041427063,0.4673346933877355
34,34,-0.0024741663275376,0.4660386415456618
35,35,-0.0015708139834716,0.4656546261850474
36,36,0.0059023529539442,0.4650786031441257
37,37,0.0040108639496722,0.4641665666626665
38,38,0.0033745938329426,0.4640705628225129
39,39,0.0017539913669543,0.4638065522620905
40,40,0.0037003647521904,0.4631585263410536
41,41,0.0029396934407692,0.4628705148205928
42,42,0.0027634516563135,0.4613824552982119
43,43,-0.0055092208854043,0.4604704188167526
44,44,-0.0068970380647761,0.459414376575063
45,45,-0.0074826932574223,0.4586703468138725
46,46,-0.0054441955680669,0.457566302652106
47,47,-0.0105608057697397,0.4566542661706468
48,48,-0.0093947475952477,0.4565342613704548
49,49,-0.0117665544177233,0.4556702268090724
50,50,-0.0030070221576846,0.4535101404056162
51,51,0.0011168681537164,0.4523340933637345
52,52,-0.0007629461590399,0.4511580463218528
53,53,-0.0002908072168175,0.4510140405616225
54,54,-0.0026524830287673,0.4508220328813153
55,55,-0.0019006191644257,0.4501020040801632
56,56,0.0014820145731135,0.4497179887195487
57,57,-0.0013622762423578,0.447461898475939
58,58,-0.0054002968583318,0.4459258370334813
59,59,-0.0085115651702529,0.4452058082323293
60,60,-0.0040601577829368,0.4436457458298332
61,61,0.0041650367098332,0.4419176767070683
62,62,0.0028551320791777,0.4401656066242649
63,63,0.0074496881086828,0.4394215768630745
64,64,0.0039126116799447,0.4388455538221529
65,65,0.0026288036683203,0.4387975519020761
66,66,0.0029582512238762,0.4384855394215768
67,67,0.0021368510298767,0.4384615384615384
68,68,0.003078082725298,0.4382215288611544
69,69,0.0042635938672229,0.4379815192607704
70,70,0.0031883513467612,0.4372134885395415
71,71,0.0020925261261082,0.4359414376575063
72,72,0.0013610306970269,0.4352214088563542
73,73,0.0007084141728208,0.4351254050162007
74,74,-0.00135400520444,0.4349813992559702
75,75,-0.0013920951973994,0.4338293531741269
76,76,-0.0043647932679992,0.4335173406936277
77,77,-0.0022104228627624,0.4332773310932437
78,78,-0.0021387617150916,0.4332533301332053
79,79,-0.0032632571345889,0.4326053042121685
80,80,-0.0040595249888251,0.4323172926917076
81,81,-0.0062633970897257,0.4307572302892115
82,82,0.0001476727238994,0.4296771870874835
83,83,-0.0004974861498697,0.4285491419656786
84,84,-0.000489286493456,0.4282611304452178
85,85,0.0005178936981632,0.4281891275651026
86,86,-0.0006871019943991,0.4262930517220689
87,87,-0.0048931858936756,0.4248289931597264
88,88,-0.0015190690356821,0.4238449537981519
89,89,0.0008047165583449,0.4229809192367695
90,90,-0.0080456522011276,0.4205088203528141
91,91,-0.0056718556619094,0.4201488059522381
92,92,0.0021682555253885,0.418948757950318
93,93,0.0037279025777657,0.4188047521900876
94,94,0.0037073501350329,0.4187807512300492
95,95,0.0014424397261127,0.4178927157086283
96,96,0.0034944943327488,0.4175567022680907
97,97,0.00855228966715,0.4166926677067082
98,98,0.006355410736724,0.4165966638665547
99,99,0.0084274003110368,0.4157326293051722
100,100,0.0052603419961982,0.4145565822632905
101,101,0.0070695022480871,0.4143885755430217
102,102,0.0017208408878215,0.4137405496219848
103,103,0.000626644672566,0.4125405016200648
104,104,0.0001926811284446,0.4122524900996039
105,105,-0.0050286680890606,0.4115324612984519
106,106,-0.0065487399018009,0.4110524420976839
107,107,-0.0076166550335234,0.4109324372974919
108,108,-0.00433706382311,0.4106684267370695
109,109,0.003822125800854,0.4079083163326533
110,110,-0.002376262090822,0.4067802712108484
111,111,0.0062406719030687,0.4062282491299652
112,112,0.0026553628659317,0.4052922116884675
113,113,0.0041197823270202,0.4051722068882755
114,114,0.0074410173287501,0.4040441617664707
115,115,0.0076729222460378,0.4039241569662786
116,116,0.0122843976875188,0.4033241329653186
117,117,0.0080136383384088,0.4025321012840513
118,118,0.0024431198317729,0.4006120244809792
119,119,0.0017683957539544,0.4003480139205568
120,120,-0.005910153877221,0.3984039361574463
121,121,-0.0072158982993707,0.3969878795151806
122,122,-0.0056605594380262,0.3957638305532221
123,123,-0.0068080538910337,0.3957398295931837
124,124,-0.0059067197499329,0.3956438257530301
125,125,-0.0069437096855766,0.3954278171126845
126,126,-0.0078150901581328,0.3954038161526461
127,127,-0.0070810075330589,0.394563782551302
128,128,-0.0080944161883248,0.3935077403096124
129,129,-0.0095944625281148,0.3928357134285371
130,130,-0.0135155062343566,0.3918276731069243
131,131,-0.0124186109738351,0.3916596663866554
132,132,-0.005311820687081,0.391275651026041
133,133,-0.0040727313708188,0.3905316212648506
134,134,-0.000674476513828,0.3876515060602424
135,135,-0.0042284670254332,0.3873154926197047
136,136,-0.0046430502627093,0.3856354254170167
137,137,-0.003655855512516,0.3854674186967479
138,138,-0.004845810869289,0.3853954158166326
139,139,-0.0026094744343294,0.3847233889355574
140,140,0.0016290392928347,0.3830673226929077
141,141,0.0026562313862293,0.3814592583703348
142,142,0.004123813358145,0.3802112084483379
143,143,0.0029690593449289,0.3800912036481459
144,144,0.0022218197821816,0.3799471978879155
145,145,0.0028420617288964,0.3796351854074163
146,146,0.0092500315272487,0.3776911076443058
147,147,0.00981698037142,0.3775471018840753
148,148,0.0093387764213873,0.3756510260410416
149,149,0.011676462630627,0.3754110164406576
150,150,0.0072665678278091,0.3750990039601584
151,151,0.0055514344685984,0.37507500300012
152,152,0.0087076718291611,0.3743549741989679
153,153,0.0042183762330665,0.3732989319572782
154,154,0.0119123867214411,0.3705148205928237
155,155,0.0154309422137404,0.369098763950558
156,156,0.010691301628346,0.3669626785071402
157,157,0.0078709111319251,0.3666266650666027
158,158,0.0006162182852593,0.3655946237849514
159,159,0.0005254147102146,0.3651866074642985
160,160,-0.0043144062993262,0.3636745469818793
161,161,-0.0042191083523969,0.3635065402616104
162,162,-0.0051468473739767,0.3633145325813032
163,163,-0.0058046646757111,0.363002520100804
164,164,-0.0004007672419381,0.3617784711388455
165,165,0.0018672330409463,0.3614184567382695
166,166,-0.001524054812894,0.3610344413776551
167,167,0.0029136341590925,0.3597383895355814
168,168,-0.0019450166526043,0.3590423616944678
169,169,-0.0033498172820854,0.3589463578543141
170,170,-0.0026508660606235,0.3588983559342373
171,171,-0.0002639446514044,0.3581543261730469
172,172,-0.0001724409432707,0.3580583223328933
173,173,0.0023798570219358,0.3578423136925477
174,174,-0.0010016136483904,0.3570502820112804
175,175,0.0003856413253682,0.3562342493699748
176,176,-0.0063379105731784,0.3544581783271331
177,177,-0.0094698664800561,0.3538821552862115
178,178,-0.0142634961058261,0.3489379575183007
179,179,-0.0134153234084791,0.3482179287171487
180,180,-0.0141819637007558,0.3471138845553822
181,181,-0.0145821235101637,0.346321852874115
182,182,-0.0054323097477215,0.3458178327133085
183,183,-0.0079197955257382,0.3455538221528861
184,184,-0.0091789807292166,0.3454818192727709
185,185,-0.0055951596420116,0.3432497299891995
186,186,-0.0022473031367397,0.3426017040681627
187,187,-0.0038028137715241,0.3425297011880475
188,188,0.0024282582260566,0.341305652226089
189,189,0.0037043179298039,0.3412816512660506
190,190,0.0001983162726556,0.3408736349453978
191,191,0.0016925373716876,0.3407536301452057
192,192,0.0016117393425211,0.340585623424937
193,193,0.0047854832589195,0.3403936157446298
194,194,0.0014505829333172,0.3397935917436697
195,195,0.0032836767139592,0.3390255610224408
196,196,0.0034746572352571,0.3387855514220569
197,197,-0.001045638334694,0.3370094803792152
198,198,-0.0033399172484048,0.3367694707788311
199,199,0.0062543327108025,0.3318252730109204
200,200,0.0020735335282344,0.3310092403696147
201,201,0.0025068250110279,0.3308892355694227
202,202,-0.0004938759137699,0.3301452058082323
203,203,0.0036584258009665,0.3294011760470419
204,204,0.004209179125366,0.3286571462858514
205,205,0.0022066882568904,0.3278891155646226
206,206,0.0051651158633592,0.3275531021240849
207,207,0.0037216732922037,0.3275051002040081
208,208,0.0045501432758523,0.3272890915636625
209,209,-0.0020333418462833,0.3259210368414736
210,210,-0.0041807522060166,0.32582503300132
211,211,0.0044955856287689,0.3219848793951758
212,212,0.0050041241183446,0.3219128765150606
213,213,0.0045456471196523,0.3215288611544462
214,214,0.0048128445058407,0.3214808592343693
215,215,0.0080634976832895,0.320448817952718
216,216,0.0084028637080518,0.3203528141125645
217,217,0.0064204869308049,0.3201368054722189
218,218,-0.0001769174134146,0.3191527661106444
219,219,-0.0004558405630961,0.3177127085083403
220,220,0.0031685310857005,0.3176167046681867
221,221,0.0010683967849343,0.3174966998679947
222,222,0.0020980518677876,0.3168246729869194
223,223,0.0018851193970874,0.3165846633865354
224,224,0.0023047793872958,0.316320652826113
225,225,-0.0034936516260629,0.3160326413056522
226,226,-0.0045560638922201,0.3156246249849994
227,227,-0.0030857960459925,0.3151926077043082
228,228,-0.0032232932330896,0.3149765990639626
229,229,-0.0109748011942689,0.3141845673826953
230,230,-0.0163750696743272,0.3134165366614664
231,231,-0.01532187375281,0.3131765270610824
232,232,-0.0138679324997466,0.3128405136205448
233,233,0.0017437334410775,0.3079683187327493
