,Time,Residuals,p
0,0,-0.0270828214563637,0.5
1,1,-0.0302371345998749,0.4988239529581183
2,2,-0.022066925989112,0.4985119404776191
3,3,-0.0286733347040136,0.4975999039961598
4,4,0.005692024407913,0.4953198127925117
5,5,0.0113739152557441,0.4947917916716668
6,6,0.012251856762887,0.4945997839913597
7,7,0.0145325869612904,0.4944557782311292
8,8,0.0127079885711571,0.4928957158286331
9,9,-0.0019711645482156,0.4919596783871355
10,10,0.003445780204651,0.4918636745469819
11,11,0.002042689338118,0.4913596543861754
12,12,0.0005916699286381,0.491215648625945
13,13,-0.0190416397410864,0.4900156006240249
14,14,0.0001626053932595,0.4892235689427577
15,15,0.0008279816008824,0.4880715228609144
16,16,0.0144424220196879,0.4873034921396856
17,17,0.0147312993294488,0.4868474738989559
18,18,-0.0129209617237612,0.4857194287771511
19,19,-0.007928955212018,0.4853354134165367
20,20,0.003853680076062,0.484039361574463
21,21,0.0007248235579269,0.4837753510140405
22,22,0.0002557962521543,0.4836313452538101
23,23,0.0091334223824062,0.4832953318132725
24,24,0.0100149685780468,0.4831513260530421
25,25,0.0053697276094017,0.4826713068522741
26,26,0.0257399976368697,0.4809192367694708
27,27,0.0174626066793575,0.4796951878075123
28,28,0.0116674141093082,0.4778231129245169
29,29,0.0159988703202824,0.4775591023640945
30,30,0.0179216941314164,0.4773190927637105
31,31,0.0128531685435284,0.4770070802832113
32,32,-0.0019002910479717,0.4763110524420977
33,33,-0.0033363470804959,0.4748709948397936
34,34,-0.0081905919769751,0.4731909276371054
35,35,-0.0046897641913301,0.472926917076683
36,36,-0.019171079105999,0.4716788671546862
37,37,-0.0163467375569112,0.4709348373934957
38,38,-0.0222125104557677,0.4706708268330733
39,39,-0.0289509757815525,0.4687267490699628
40,40,-0.0247302857093323,0.4682707308292331
41,41,-0.0145964646850291,0.4680787231489259
42,42,-0.0019690713132436,0.4659186367454698
43,43,0.005417059284412,0.4657986319452778
44,44,0.0054124643599087,0.4657026281051242
45,45,-0.0001765609629871,0.4649825993039722
46,46,-0.0029101004810556,0.4648145925837033
47,47,0.006831033498035,0.4600384015360614
48,48,0.0023202514163884,0.4599903996159846
49,49,0.0005509844153712,0.459774390975639
50,50,0.0025638549022399,0.4596063842553702
51,51,0.0020846685905062,0.4595823832953318
52,52,-0.0009086272808966,0.459294371774871
53,53,-0.0106404875285452,0.4589583583343333
54,54,-0.0052025752002469,0.4581423256930277
55,55,-0.0026013279652237,0.4580223208928357
56,56,0.0159992993769271,0.4575423016920676
57,57,0.0150864475045999,0.4574462978519141
58,58,0.0009279189569497,0.4570382815312612
59,59,0.0059515843850177,0.45600624024961
60,60,0.0039675312863747,0.4557422296891875
61,61,0.0038205448947197,0.4556942277691108
62,62,0.0059376487012101,0.4542541701668067
63,63,-0.0034397775019485,0.4528141125645026
64,64,-0.0013108320759682,0.4502220088803552
65,65,-0.0109842791501393,0.4494299771990879
66,66,0.0172548921039132,0.4482539301572062
67,67,0.0059658433767471,0.4477979119164766
68,68,0.0037017530885308,0.447581903276131
69,69,0.0051657541096801,0.4461898475939037
