,Time,Residuals,p
0,0,1.0884545002996302,0.5
1,1,1.434604353365508,0.4980319212768511
2,2,1.5588527671807126,0.4977679107164287
3,3,1.5230692243932211,0.4969998799951998
4,4,0.8871972019248724,0.4955598223928957
5,5,0.844063012755685,0.4952718108724349
6,6,0.7951122066099371,0.4949597983919356
7,7,0.8185877253451515,0.4947677907116284
8,8,0.9300445854082908,0.49474378975159
9,9,0.9016946892700388,0.4943357734309372
10,10,0.5428286199150841,0.4928717148685947
11,11,0.4726010273608476,0.4917916716668666
12,12,0.5435651093074587,0.4915996639865594
13,13,0.4451694846464644,0.4910236409456378
14,14,0.429113353389879,0.4907596303852154
15,15,0.5174354241380021,0.4906876275051002
16,16,0.3617885810018095,0.4896795871834873
17,17,0.0324923560141336,0.4888155526221049
18,18,0.0197535844585887,0.4885035401416057
19,19,0.0226436033815429,0.4881195247809912
20,20,-0.0832469554920338,0.487207488299532
21,21,-0.1089929141805021,0.4868714748589943
22,22,-0.0567593369768948,0.4867994719788792
23,23,-1.1134486606212612,0.4852874114964599
24,24,-1.0500126068750433,0.4852634105364214
25,25,-1.0335059680551455,0.4851914076563062
26,26,-1.73955154422406,0.4840633625345014
27,27,-1.7864203332843314,0.4838233529341174
28,28,-2.0433147109174365,0.4833433337333493
29,29,-2.5923043293976287,0.4823352934117365
30,30,-3.4740128323780404,0.4802952118084723
31,31,-3.4483490209558494,0.4799591983679347
32,32,-3.4563889820933227,0.4796711868474739
33,33,-3.4070576013536176,0.4795991839673587
34,34,-3.5566041069379684,0.479143165726629
35,35,-3.5097021996056768,0.4791191647665906
36,36,-3.4624540470100715,0.4790951638065522
37,37,-3.876120757822503,0.4784471378855154
38,38,-3.860337040211457,0.4783751350054002
39,39,-4.906478230567693,0.4768870754830193
40,40,-5.328286975061757,0.4762630505220209
41,41,-6.083440539132103,0.4748469938797552
42,42,-7.844409760163849,0.4714388575543021
43,43,-7.915193845462768,0.4710308412336493
44,44,-7.9775358234561775,0.4699507980319213
45,45,-7.962657739387133,0.4693267730709228
46,46,-8.005038133734095,0.4685827433097324
47,47,-8.308183905297355,0.4673106924276971
48,48,-8.391028936148944,0.4668546741869674
49,49,-8.467012528265698,0.4665666626665066
50,50,-8.600057260254323,0.4659666386655466
51,51,-8.651012761063546,0.4657746309852394
52,52,-8.722340056662109,0.4654146165846634
53,53,-8.926996603212052,0.4648625945037801
54,54,-9.05497795047875,0.4641905676227049
55,55,-9.163635735881954,0.4632305292211688
