,Time,Residuals,p
0,0,0.0171550424218953,0.5
1,1,0.0134489304516723,0.499519980799232
2,2,0.0061385899580437,0.4986079443177727
3,3,0.0035163414602242,0.4985599423976959
4,4,-0.0034845933648015,0.4981999279971199
5,5,0.0014701737726998,0.4977439097563902
6,6,-0.0072129497378163,0.497311892475699
7,7,-0.0013417252388295,0.4969038761550462
8,8,-0.0044536076476854,0.4968558742349694
9,9,-0.0063176133778722,0.4963278531141246
10,10,-0.0053741394493201,0.4957998319932797
11,11,-0.0050217046541179,0.4957038281531261
12,12,-0.0004545274018401,0.4951278051122045
13,13,-0.0019449298789167,0.4928717148685947
14,14,-0.0005694643183539,0.4866314652586103
15,15,-0.0008247715612592,0.4864634585383415
16,16,0.0017000908217422,0.4863194527781111
17,17,-0.0024753321114183,0.4862234489379575
18,18,-0.0057876020017461,0.4861274450978039
19,19,-0.0073976680431407,0.4856954278171126
20,20,-0.015130934732727,0.4855274210968439
21,21,-0.0091438800860397,0.4852874114964599
22,22,-0.0164622261704551,0.4842553702148086
23,23,-0.0162669136765877,0.484159366374655
24,24,-0.0201466627469678,0.4817592703708148
25,25,0.0032192986183999,0.4807992319692787
26,26,0.0030359255186656,0.4801512060482419
27,27,0.0062703443835337,0.4777751110044402
28,28,0.0066437444013822,0.4773430937237489
29,29,-0.000359319989822,0.4766950678027121
30,30,-0.0025755425151424,0.4760470418816753
31,31,0.0059153455741747,0.475615024600984
32,32,0.0082904781190835,0.4755190207608304
33,33,0.0109570084307676,0.4752790111604464
34,34,0.005374682991353,0.4747029881195247
35,35,0.004706943513311,0.4746549861994479
36,36,0.0088468938034105,0.4743909756390255
37,37,0.0098488327809799,0.4743669746789871
38,38,0.0128414823903325,0.4729749189967598
39,39,0.0068257749058683,0.4726629065162606
40,40,0.0066083363000836,0.4725909036361454
41,41,0.0063921510257268,0.4725429017160686
42,42,0.0048621467668923,0.4721348853954158
43,43,0.0120318421581097,0.4704308172326893
44,44,0.0147622974109252,0.4697107884315372
45,45,0.0208743014232324,0.4680067202688107
46,46,0.0248773151296766,0.4678147125885035
47,47,0.0299054533320014,0.4673826953078123
48,48,0.0023083285753142,0.466350654026161
49,49,-0.0055518930257062,0.4646465858634345
50,50,-0.0034311258907473,0.4641905676227049
51,51,-0.0033732719733239,0.4632305292211688
52,52,-0.0015111612754625,0.4629185167406696
53,53,-0.002321421216776,0.4628705148205928
54,54,-0.0226602379319912,0.4621984879395175
55,55,-0.0190447004528355,0.4613824552982119
56,56,-0.0279401406242841,0.4611184447377895
57,57,-0.0230759678443939,0.4608304332173287
58,58,-0.0331918596500404,0.460374414976599
59,59,-0.0304758127831961,0.4590063602544101
60,60,-0.0223267903195071,0.4587423496939877
61,61,-0.0238435799003168,0.4587183487339493
62,62,-0.0205885849527914,0.4575423016920676
63,63,-0.0114007307068405,0.4567502700108004
64,64,-0.0120704620315194,0.4566782671306852
65,65,-0.0125884627158943,0.456486259450378
66,66,0.0022681574498167,0.4555742229689187
67,67,0.0109485622582837,0.4548781951278051
68,68,0.0091632272603647,0.4542781711268451
69,69,0.0165016265960363,0.4532701308052322
70,70,0.0150635163380791,0.4531261250450018
71,71,0.0266613621607599,0.4528621144845793
72,72,0.0307365314078978,0.4520940837633505
73,73,0.0309617754295753,0.4507740309612384
74,74,0.0316192649376764,0.4504620184807392
75,75,0.0281687804050637,0.4490219608784351
76,76,0.0221266160920841,0.4479179167166687
77,77,-0.0015674158118952,0.4462858514340573
78,78,-0.0033202540527657,0.4461658466338654
79,79,-0.0023661614503572,0.4458298331933277
80,80,-0.0033546486361761,0.4458058322332893
81,81,-0.0027318627239901,0.4453258130325213
82,82,-0.0029190372411753,0.4451098043921757
83,83,-0.0072758949700387,0.4448697947917917
84,84,0.0071091401826716,0.4442217688707548
85,85,0.0089016661800676,0.444173766950678
86,86,0.0048276861295326,0.4440057602304092
87,87,0.0046496514531301,0.4435497419896795
88,88,-0.002910732204336,0.4433817352694107
89,89,-0.0050384908620837,0.4430697227889115
90,90,-0.0174569402137279,0.4421816872674907
91,91,-0.0175470424846716,0.4420616824672987
92,92,-0.015778632625176,0.4420376815072603
93,93,0.0049737536431703,0.4411976479059162
94,94,0.0097900320658615,0.4410536421456858
95,95,0.0139595844060329,0.440885635425417
96,96,0.0158914430967804,0.4408376335053402
97,97,0.0164817143357584,0.4408136325453018
98,98,0.0118575865705519,0.4393015720628825
99,99,0.0048024485992619,0.438677547101884
100,100,0.0048742146337853,0.4382215288611544
101,101,0.0172813475697719,0.437717508700348
102,102,0.024251153569758,0.4350534021360854
103,103,0.0286781839924612,0.4339013560542422
104,104,-0.0053257144328178,0.4311652466098644
105,105,0.015926308263151,0.4303252130085203
106,106,0.0167466135095395,0.4298931957278291
107,107,0.0222172543166626,0.4294611784471379
108,108,0.0214830077140782,0.4289811592463698
109,109,0.0166038188827862,0.4286451458058322
110,110,0.0115612703763015,0.4281171246849874
111,111,0.0146530803510754,0.4278771150846033
112,112,0.0030518095816798,0.4259810392415696
113,113,0.0047588246623054,0.4253090123604944
114,114,0.005195302774533,0.4248769950798032
115,115,-0.0045905606760797,0.4247329893195727
116,116,-0.0119586474556836,0.4243489739589584
117,117,-0.0120272942196509,0.4242049681987279
118,118,-0.0148498627460779,0.4240369614784591
119,119,-0.0168797952207644,0.4232209288371534
120,120,-0.0168679528805532,0.4229569182767311
121,121,-0.0164765093571137,0.4228849153966159
122,122,-0.0330973553396544,0.4209168366734669
123,123,-0.0244087598268979,0.419788791551662
124,124,-0.0255483555129761,0.4197167886715469
125,125,-0.0190675693461089,0.4195967838713548
126,126,-0.0081403695777803,0.4189247569902796
127,127,-0.0017968371636692,0.4181327253090123
128,128,-0.0084366176231854,0.4179647185887435
129,129,-0.0226399219724289,0.4174366974678987
130,130,-0.023812364372593,0.4169806792271691
131,131,-0.0241432241249206,0.4169086763470538
132,132,-0.0220406017442481,0.4164526581063242
133,133,-0.0161438255612776,0.4162366494659786
134,134,-0.0131598157522345,0.4159246369854794
135,135,-0.0125881216624672,0.415900636025441
136,136,0.0346949074556109,0.4129245169806792
137,137,0.0294465038219887,0.4121084843393736
138,138,0.0284039300717209,0.4118684747389896
139,139,0.011423396184331,0.409924396975879
140,140,0.0017687036027411,0.4093963758550342
141,141,-2.8653140287215884e-05,0.4086283451338053
142,142,-0.0121352954212187,0.4076923076923077
143,143,-0.0103268853892585,0.4075483019320772
144,144,0.0115159155425614,0.4062522500900036
145,145,-0.0058733302708043,0.4039961598463938
146,146,-0.0039486962356395,0.4033721348853954
147,147,-0.0092909790128877,0.4030841233649346
148,148,-0.0069408418913178,0.4016440657626305
149,149,-0.0093847915459891,0.4014520580823233
150,150,-0.0030121811614806,0.4011640465618624
151,151,0.0019767169139919,0.4009720388815552
152,152,0.0028433105464213,0.400660026401056
153,153,-0.0212691506600471,0.3987639505580223
154,154,-0.0217389086563115,0.3983559342373695
155,155,-0.0241302354018049,0.3983079323172926
156,156,-0.0195448827751085,0.3980199207968319
157,157,-0.0020943525835214,0.3974438977559102
158,158,-0.0067149458105403,0.396891875675027
159,159,-0.0013671989491265,0.3953078123124925
160,160,0.0022053486281772,0.3951158046321853
161,161,-0.0086782305764655,0.3942757710308412
162,162,-0.0026060824211364,0.3939157566302652
163,163,0.0130694240382371,0.3921636865474619
164,164,0.0122442500679241,0.3910836433457338
165,165,0.0229358389043646,0.3908916356654266
166,166,0.023037755008841,0.3895955838233529
167,167,0.0099525003155851,0.3883955358214328
168,168,0.0063146551183266,0.3876035041401656
169,169,0.0056059920346186,0.3869794791791672
170,170,0.0063498744458373,0.3863314532581303
171,171,0.0177505079790705,0.3854434177367095
172,172,0.0120814683120518,0.3852754110164406
173,173,0.0119905674523608,0.3837873514940597
174,174,0.0157111502844291,0.383499339973599
175,175,0.0188586260504337,0.3833793351734069
176,176,0.0212515716755512,0.3829713188527541
177,177,0.0195298849186417,0.3828753150126005
178,178,0.0275276453318374,0.3822512900516021
179,179,0.0229068925480893,0.3820832833313332
180,180,0.0130372586970032,0.3814592583703348
181,181,0.0079993352995213,0.3812432497299892
182,182,0.011993674666663,0.381171246849874
183,183,0.0139545054218952,0.3797071882875314
184,184,0.0042809661526596,0.3789871594863794
185,185,0.0043904033613973,0.3789391575663026
186,186,-0.001995422923263,0.378363134525381
187,187,-0.0095710521533011,0.3780511220448818
188,188,-0.0190782400833808,0.3768990759630385
189,189,-0.0309285980593047,0.3758910356414257
190,190,-0.0302924468218052,0.3758430337213488
191,191,-0.0366709354212724,0.374834993399736
192,192,-0.0373594024427869,0.3747389895595824
193,193,-0.033981565063324,0.3739949597983919
194,194,-0.045769931246447,0.3733949357974319
195,195,-0.02026306943868,0.3713788551542061
196,196,-0.0251400352499728,0.3712588503540142
197,197,-0.0233998463491714,0.3711628465138605
198,198,0.0080509061104141,0.369698787951518
199,199,0.0120274729697493,0.3680427217088683
200,200,-0.0121931703442192,0.3670106804272171
201,201,-0.010499154142029,0.3668426737069483
202,202,-0.0077458283077602,0.3661466458658346
203,203,-0.0111106681753767,0.3659546381855274
204,204,-0.0171727594729595,0.3656186247449898
205,205,-0.017788060185675,0.3654746189847594
206,206,-0.0200466463270677,0.3653546141845674
207,207,-0.013936580185441,0.3649465978639146
208,208,0.0004958707837172,0.3632665306612264
209,209,0.0036950399083164,0.3620184807392296
210,210,0.0060176459347298,0.3618984759390375
211,211,-0.0016982651082276,0.3616104644185767
212,212,-0.0096399178761074,0.3596183847353894
213,213,-0.0089007564206686,0.3594263770550822
214,214,-0.0042507906525101,0.3592583703348134
215,215,-0.0052656576783762,0.3585623424936998
216,216,0.0056068260489631,0.3566422656906276
217,217,0.0053486312745144,0.3553462138485539
218,218,0.0082084353455501,0.3552262090483619
219,219,0.0212732418610757,0.3547941917676707
220,220,0.0222480153410989,0.3545541821672867
221,221,0.0233693338065226,0.3544821792871715
222,222,0.0288622282899165,0.3538821552862115
223,223,0.0269708304641763,0.3525621024840993
224,224,0.0240703244680028,0.3522980919236769
225,225,0.0264558281877588,0.3515540621624865
