,Time,Residuals,p
0,0,-0.0132258123426213,0.5
1,1,-0.0116376196560814,0.4999519980799232
2,2,-0.0057348453200872,0.4989919596783871
3,3,0.0052163365681698,0.4983439337573503
4,4,0.0090521641440439,0.4978639145565822
5,5,0.0146801896050867,0.4974558982359294
6,6,0.0135886287925337,0.497431897275891
7,7,0.0078715609642598,0.4964958598343933
8,8,0.0054359639403092,0.4962078483139325
9,9,0.0171615383751189,0.4952958118324733
10,10,0.010256648593057,0.4951038041521661
11,11,0.008662044924937,0.494383775351014
12,12,0.0043451238786447,0.4925357014280571
13,13,-0.0011503875554642,0.4919836793471739
14,14,0.0006772070847635,0.4919116764670587
15,15,0.002126156641876,0.4917916716668666
16,16,0.0012287101210732,0.491575663026521
17,17,0.0034024498071809,0.4907836313452538
18,18,0.0106536894757174,0.4905676227049081
19,19,0.0001357768865977,0.4887195487819513
20,20,0.0020677150354605,0.4886715468618745
21,21,0.0042449236089175,0.4878555142205688
22,22,0.0032899981221701,0.4869674786991479
23,23,-0.0233940349224045,0.4853834153366134
24,24,-0.0278720405139398,0.4852634105364214
25,25,-0.031506670710373,0.4851674066962678
26,26,-0.0290450477248868,0.4845433817352694
27,27,-0.0289271457185703,0.4844953798151926
28,28,-0.0187200280120458,0.4839433577343093
29,29,-0.0084206196641604,0.4834153366134645
30,30,-0.0047500389350439,0.4830793231729269
31,31,0.0098121825227194,0.48183127325093
32,32,0.0034722933667119,0.4811352454098164
33,33,0.0239955505704516,0.4795991839673587
34,34,0.0156357220409228,0.4784471378855154
35,35,0.0246824286721456,0.4771030841233649
36,36,0.0295415666529842,0.4769590783631345
37,37,0.002974898903105,0.475135005400216
38,38,-0.0061448633126011,0.4745829833193328
39,39,0.0036474225049815,0.4740549621984879
40,40,0.0079276794662223,0.4738149525981039
41,41,-0.0145443558728536,0.4728549141965679
42,42,-0.0161482442233541,0.4723028921156846
43,43,-0.0105852834414426,0.4700948037921517
44,44,-0.0174571063761367,0.4699027961118445
45,45,-0.0093263641559836,0.469758790351614
46,46,-0.0162750153407867,0.469398775951038
47,47,-0.0118831519646419,0.4673826953078123
48,48,-0.00997891738188,0.4672866914676587
49,49,-0.0332509835269907,0.4654626185047402
50,50,-0.0447676267322172,0.4649825993039722
51,51,-0.0400113532829129,0.4647425897035881
52,52,-0.0284333932088426,0.4643585743429737
53,53,-0.0292030811821908,0.4641665666626665
54,54,-0.0299860350454269,0.4639985599423977
55,55,-0.0212692747822526,0.4632305292211688
56,56,-0.0115667824837955,0.4622944917796712
57,57,-0.0121405312522816,0.4622224888995559
58,58,-0.0144043882757287,0.4604224168966758
59,59,-0.0130215028444087,0.4603984159366374
60,60,0.021700804095746,0.4589103564142566
61,61,0.0257464423264912,0.4585983439337573
62,62,0.0193913544372206,0.4583103324132965
63,63,0.0173170139245235,0.4581663266530661
64,64,0.0188143759820045,0.4565822632905316
65,65,0.0191439184531668,0.4558142325693027
66,66,0.0049616656120653,0.4546381855274211
67,67,0.0049901509067946,0.453918156726269
68,68,0.0015929604852448,0.4535821432857314
