,Time,Residuals,p
0,0,-0.0065640650920489,0.5
1,1,-0.0036816240333404,0.4984399375975039
2,2,-0.0037622894285523,0.4984159366374655
3,3,-0.0031113569374361,0.4981759270370814
4,4,-0.005486040837072,0.4980799231969279
5,5,0.0024008931106229,0.4963998559942397
6,6,0.0029914889028141,0.4958718348733949
7,7,0.0017422879100729,0.4954878195127805
8,8,0.0027197580261398,0.4953678147125885
9,9,0.0012427465476175,0.4949357974318972
10,10,0.0028439996911551,0.4948157926317053
11,11,0.0061568545454737,0.4943357734309372
12,12,0.0046559590304471,0.4941197647905916
13,13,0.0073367483794937,0.4937357494299772
14,14,0.0002425851746751,0.4915036601464058
15,15,0.0027921534397596,0.4911916476659066
16,16,0.0015641939958945,0.490975639025561
17,17,-0.0015851254418001,0.4902076083043322
18,18,-0.0012277000887377,0.4901116044641785
19,19,-0.0003962427345866,0.4887675507020281
20,20,0.0006486066732969,0.4882155286211448
21,21,-0.0001493696743976,0.4875195007800312
22,22,-0.0025569738910924,0.4871354854194167
23,23,-0.0020541754227484,0.4870394815792632
24,24,-0.0049948692297373,0.4866074642985719
25,25,-0.0025497196361702,0.4862714508580343
26,26,-0.0024023128761407,0.4861514460578423
27,27,-0.0045846333225888,0.4856474258970358
28,28,-0.0052839621388781,0.4855514220568823
29,29,0.0022578626946515,0.4843273730949238
30,30,1.3887526677636153e-05,0.4842313692547701
31,31,-0.003699385013866,0.4828873154926197
32,32,0.0027024552805814,0.4818072722908916
33,33,0.0048029140021635,0.4816152646105844
34,34,0.0065407916375955,0.481471258850354
35,35,0.0071918080288883,0.4812792511700468
36,36,0.0096485548667243,0.4796231849273971
37,37,-0.0003834714633355,0.478183127325093
38,38,-0.0108879230641799,0.4772470898835953
39,39,-0.0072699243579101,0.4769350774030961
40,40,-0.003497580097762,0.4764310572422897
41,41,-0.0049092736957343,0.4755670226809072
42,42,0.0109849648294736,0.4738149525981039
43,43,0.0132427830172789,0.4727829113164526
44,44,0.0121403461346827,0.4724948997959918
45,45,0.0029377503572998,0.471606864274571
46,46,0.0039238554198411,0.4715588623544942
47,47,0.0026803359291923,0.4712948517940717
48,48,0.0016842839949523,0.4711508460338413
49,49,-0.000282786254004,0.4707908316332653
50,50,-0.0098429468095335,0.4688947557902316
51,51,-0.0130882188983162,0.4682467298691947
52,52,-0.0109079017627765,0.4675267010680427
53,53,-0.0088766807104886,0.4672386895475819
54,54,-0.0073995380725062,0.4669266770670827
55,55,-0.0073754363369578,0.466110644425777
56,56,-0.0029970889559034,0.4656066242649705
57,57,-0.0041513603852006,0.4632305292211688
58,58,-0.0063513196519852,0.4630865234609384
59,59,-0.0076193063522691,0.4623904956198248
60,60,-0.0034552832614176,0.4612624504980199
61,61,-0.0047449444911584,0.460734429377175
62,62,-0.0053448337657773,0.4605424216968679
63,63,-0.0002476060238405,0.4587183487339493
64,64,0.0045314992014461,0.4581903276131045
65,65,0.0026641014765045,0.4568702748109924
66,66,0.0072942590113667,0.4563422536901476
67,67,0.0093519267663707,0.4561982479299172
68,68,0.0066255557820703,0.4553102124084963
69,69,0.0084994928942321,0.4552622104884195
70,70,0.0092102119401004,0.4549261970478819
71,71,0.0062591356193636,0.4544941797671907
72,72,0.0044877819672813,0.4543741749669986
73,73,0.0042070867564144,0.4539661586463459
74,74,0.0020922251137547,0.453918156726269
75,75,0.0004301075544888,0.453198127925117
76,76,-0.002149288937398,0.4528621144845793
77,77,0.0017804051139878,0.4522860914436577
78,78,0.0019437774043722,0.4512060482419296
79,79,0.0012207998592526,0.4511580463218528
80,80,0.001246896233347,0.4504860194407776
81,81,0.0050979742796536,0.4486139445577823
82,82,-0.0001793853051287,0.447821912876515
83,83,-0.005838448627498,0.4459978399135965
84,84,0.0023013720941204,0.4446297851914076
85,85,0.0034684487135814,0.4445097803912156
86,86,0.0014023779112055,0.4432377295091804
87,87,0.0044495625355805,0.4423256930277211
88,88,0.0054274711080449,0.4422296891875675
89,89,0.0028022130699397,0.4404536181447258
90,90,-0.0006001728473084,0.4402616104644186
91,91,-0.0077380125857715,0.4378855154206168
92,92,-0.0017933456242397,0.4376455058202328
93,93,0.0012180177299433,0.4372614904596184
94,94,-0.0017457147324846,0.4369734789391575
95,95,-0.0035436182878135,0.4366134645385815
96,96,-0.0057017730019891,0.4357974318972759
97,97,-0.0059499052445645,0.435269410776431
98,98,-0.0023517788822727,0.4334693387735509
99,99,0.0015911005463081,0.4307092283691348
100,100,-0.0008373155325275,0.4305172206888276
101,101,-0.0019223616886387,0.4303012120484819
102,102,-0.0045933097748558,0.4293891755670226
103,103,-0.0056170308799842,0.4283091323652946
104,104,-0.0031658643106109,0.4280691227649106
105,105,-0.0041270238668689,0.4278531141245649
106,106,-0.0021894891033189,0.427733109324373
107,107,-0.0021209108070999,0.4265570622824913
108,108,-0.0017734990760697,0.4264610584423377
109,109,6.695307678383777e-06,0.4262690507620305
110,110,0.0007410438694585,0.4261970478819152
111,111,-0.0055938852433075,0.4253090123604944
112,112,-0.0049226411122945,0.4246369854794192
113,113,-0.0047077528403806,0.4241089643585743
114,114,-0.0037555977249478,0.4235809432377295
115,115,0.0018499749129974,0.4202208088323533
116,116,0.0027489472984102,0.4200048001920077
117,117,0.002515572439961,0.4199807992319693
118,118,0.0062523539743704,0.41906876275051
119,119,0.0100648284021257,0.4171486859474379
120,120,0.0092980713197609,0.416620664826593
121,121,0.012903743607377,0.4138365534621385
122,122,0.0103354965364438,0.41261250450018
123,123,0.0117732189133304,0.4114364574582983
124,124,0.0147305228856813,0.4074282971318853
125,125,0.0078145098141665,0.4059402376095044
126,126,0.0043290852259686,0.4045721828873155
127,127,-0.0002085322355889,0.4040201608064322
128,128,-0.0108662333004967,0.4025321012840513
129,129,-0.0102473357742756,0.400540021600864
130,130,-0.009195613471405,0.4001560062402496
131,131,-0.0073909712642414,0.4000360014400576
132,132,-0.0002063006242688,0.3986679467178687
133,133,0.0008642119676014,0.3975159006360254
134,134,0.0001402599221491,0.3963398535941437
135,135,0.0004847372523106,0.3956678267130685
136,136,0.0047209607332519,0.3947317892715709
137,137,0.0119632463167214,0.3940597623904956
138,138,0.0071592007088865,0.3936997479899196
139,139,-0.0022716859506893,0.390675627025081
140,140,-0.0050647417670127,0.3901956078243129
141,141,-0.0075503193030294,0.3885875435017401
142,142,-0.0070418634656764,0.3867634705388215
143,143,-0.0057417090278623,0.3863314532581303
144,144,-0.012209747415269,0.3853474138965558
145,145,-0.0103330719945952,0.3850114004560182
146,146,-0.0094141657709067,0.3847713908556342
147,147,-0.0126608603666484,0.3845313812552502
148,148,-0.0135098949874393,0.3842433697347894
149,149,-0.003604849976027,0.3830433217328693
150,150,-0.0072855590856433,0.3826593063722548
151,151,-0.0090856995333989,0.3819872794911796
152,152,-0.0080910960491318,0.3816752670106804
153,153,-0.0069052394343442,0.3807872314892596
154,154,-0.0119749622590368,0.3804752190087603
155,155,-0.0110357648578436,0.3800672026881075
156,156,-0.0056993086653046,0.3793951758070323
157,157,-0.0053463533005819,0.3791311652466098
158,158,-0.0015774544109086,0.3788191527661106
159,159,-0.002774082575032,0.3787711508460338
160,160,0.0002480526832038,0.3776671066842674
161,161,-0.0014438563138621,0.3769470778831153
162,162,0.000888927995344,0.3765390615624625
163,163,0.0047191884385332,0.374954998199928
164,164,0.0036206529904082,0.3745229809192367
165,165,0.0049155573139356,0.3734909396375855
166,166,0.0030809829424637,0.3734669386775471
167,167,0.0057492313021147,0.3717388695547822
168,168,0.0157140705406139,0.3699627985119404
169,169,0.0079443604692174,0.3694107764310572
170,170,0.0100739255031133,0.3680427217088683
171,171,0.0106371199291955,0.3677547101884075
172,172,0.0103666836588828,0.3674426977079083
173,173,0.0122321213405067,0.3670346813872555
174,174,0.0157172797385901,0.3666986679467179
175,175,0.0157377798588886,0.3666266650666027
176,176,0.0127595093303892,0.365930637225489
177,177,0.0119095127282826,0.3655466218648746
178,178,0.0109748444525328,0.3653066122644905
179,179,0.0164936076485316,0.3647545901836073
180,180,0.0292003611278682,0.3636505460218409
181,181,0.0116694462978117,0.3618264730589223
182,182,0.0103377692385522,0.3595463818552742
183,183,0.0090316129601666,0.3594983799351974
184,184,0.0082310538486103,0.3593783751350053
185,185,0.0104718111957186,0.3583943357734309
186,186,0.0107772270524094,0.3578903156126245
187,187,0.0091164190231081,0.3569782791311652
188,188,0.0077184312538991,0.3564982599303972
189,189,0.004699707850323,0.3547461898475939
190,190,0.0015027739908954,0.3539301572062883
191,191,-0.001728382510171,0.3531861274450978
192,192,-0.0102784371757999,0.3523940957638305
193,193,-0.0163756837350724,0.352178087123485
194,194,-0.0185196449339529,0.3519140765630625
195,195,-0.0168456488847726,0.3518900756030241
196,196,-0.0174934446351348,0.3517460698427937
197,197,-0.0139657153315685,0.3514340573622945
198,198,-0.0159629274387638,0.3492259690387616
199,199,-0.0170386834139295,0.3491779671186847
200,200,-0.0176066664817742,0.3490099603984159
201,201,-0.0138889866206449,0.3482659306372255
202,202,-0.010364961966673,0.3474258970358814
203,203,-0.0055628003017634,0.3472098883955358
204,204,-0.0042387627407106,0.347041881675267
205,205,-0.0032541756825098,0.3468738749549982
206,206,-0.0073539721610381,0.3467058682347294
207,207,-0.0057311566121451,0.3463938557542302
208,208,-0.0046865267743879,0.3462498499939997
209,209,-0.0083906559755536,0.3438017520700828
210,210,-0.0080482830373955,0.3437057482299291
211,211,-0.0058620656683853,0.3430577223088923
212,212,-0.001016007418955,0.3420976839073563
213,213,-0.0002406031251247,0.342025681027241
214,214,1.0014155230941846e-05,0.3416896675867035
215,215,0.0020485302325797,0.3416176647065883
216,216,-0.0018886883564763,0.3410416416656666
217,217,0.0012808337527896,0.3402976119044761
218,218,0.0012333470567141,0.3397455898235929
219,219,-0.0002217528643465,0.3395055802232089
220,220,-0.0012730323513056,0.3394575783031321
221,221,-0.001002663277494,0.3378735149405976
222,222,0.0014270387016811,0.3375135005400216
223,223,0.0034972137259366,0.3372014880595224
224,224,0.0035813388779348,0.3369854794191768
225,225,0.0040982932975245,0.3360014400576023
226,226,0.0065302580114495,0.3355214208568343
227,227,0.0052985088873936,0.3349453978159126
228,228,0.0130521376340255,0.3337213488539541
229,229,0.013846529283592,0.3336973478939157
230,230,0.0139832899733011,0.3336013440537622
231,231,0.0188461821894292,0.3331693267730709
232,232,0.017975093376266,0.3318732749309973
233,233,0.0120827232007462,0.3311052442097684
234,234,0.0093625704506913,0.3309372374894995
235,235,0.0044688088806824,0.3299771990879635
236,236,0.0030362101120436,0.3299051962078483
237,237,0.001750055773078,0.3293531741269651
238,238,-0.0033856687430217,0.327793111724469
239,239,-0.0024165214885155,0.3273610944437777
240,240,-0.0033116206322667,0.3267850714028561
241,241,0.0043869622798263,0.3245529821192847
242,242,-0.0010743090885606,0.3237129485179407
243,243,0.0015388679876707,0.3226809072362894
244,244,-0.0033617205814975,0.3214088563542542
245,245,-0.0067821304430304,0.3210248409936397
246,246,-0.0035342490350067,0.3207848313932557
247,247,-0.0051687660136274,0.3206648265930637
248,248,-0.0047196372828068,0.3205688227529101
249,249,-0.0062362601534202,0.3204968198727949
250,250,-0.0089988342548787,0.3189367574702988
251,251,-0.005914523240006,0.3179527181087244
252,252,-0.0043969276447228,0.3173046921876875
253,253,8.935309070312591e-05,0.315840633625345
254,254,0.0018284370694103,0.3157926317052681
255,255,0.0024286866144975,0.3153606144245769
256,256,0.003251365537926,0.3141365654626185
257,257,-0.009001097749521,0.3117364694587783
258,258,-0.0045313637149583,0.3111604464178567
259,259,-0.0037591747112276,0.3107524300972039
260,260,-0.003954542005124,0.3099123964958598
261,261,-0.0004167520741726,0.3090003600144005
262,262,0.0012523668718651,0.3087123484939397
263,263,-0.0003264153411969,0.3086163446537862
264,264,0.0045032368541058,0.306216248649946
265,265,0.004838618581889,0.3060002400096003
266,266,0.007460849703358,0.3052082083283331
267,267,0.0152064985628269,0.3034801392055682
268,268,0.0091766456146307,0.3024480979239169
269,269,0.0081508718836127,0.3021360854434177
270,270,-0.0046302280808206,0.30060002400096
271,271,0.0005586993447758,0.2996639865594623
272,272,-0.0017124643159519,0.2995919836793471
