,Time,Residuals,p
0,0,-0.0058062270842637,0.5
1,1,-0.0093728593531434,0.4999039961598464
2,2,-0.0081626453591528,0.4992559702388096
3,3,-0.0088759837988133,0.4990879635185407
4,4,-0.011822171745431,0.4977679107164287
5,5,-0.0133388983680828,0.4974798991959678
6,6,-0.0144853656239716,0.4972638905556222
7,7,0.0028928328143326,0.4951278051122045
8,8,0.007594537681408,0.4946957878315132
9,9,0.0047730209939169,0.4938557542301692
10,10,0.0062673128004733,0.4933517340693628
11,11,0.0089453471221505,0.4931837273490939
12,12,0.0014076321782177,0.4924876995079803
13,13,0.0064554607714351,0.4917436697467898
14,14,0.0043233906335274,0.4899195967838713
15,15,0.0070712482436675,0.4898235929437177
16,16,0.0104571089782753,0.4893675747029881
17,17,0.0134827734105086,0.4888155526221049
18,18,0.0140671096486059,0.4886955478219129
19,19,0.0075548779231888,0.4871594863794551
20,20,0.0030553713972208,0.4867274690987639
21,21,0.0023073281059879,0.4860554422176887
22,22,0.0017200902273767,0.4859834393375735
23,23,0.0033842640420838,0.4859114364574583
24,24,0.0018093267344833,0.4854554182167286
25,25,-0.0036360373405249,0.4849753990159606
26,26,-0.0033618095972984,0.4840873634945398
27,27,-0.0048489011289056,0.4823592943717749
28,28,-0.0023498315738603,0.48183127325093
29,29,-0.0054453736499123,0.481471258850354
30,30,-0.003183044410332,0.4811352454098164
31,31,-0.0001105396246288,0.4806792271690868
32,32,0.0060271462380256,0.4799351974078963
33,33,0.0174375163506042,0.4786871474858994
34,34,0.0102689168265497,0.477943117724709
35,35,0.0010463405192003,0.4765750630025201
36,36,0.0017338107758103,0.4764550582023281
37,37,-0.0040477041873768,0.4760710428417136
38,38,-0.0054327866015848,0.4755430217208688
39,39,0.0030732629399269,0.4729749189967598
40,40,-0.0012692406142832,0.4726149045961838
41,41,-0.003145346931818,0.4717028681147246
42,42,-0.0033722200444964,0.4715348613944558
43,43,0.0010964552459237,0.4706708268330733
44,44,0.0052758028961769,0.4705028201128045
45,45,-2.403875138201617e-05,0.4690627625105004
46,46,-0.0011671839283178,0.4680787231489259
47,47,-0.0050017551487893,0.4673826953078123
48,48,-0.0077182643524857,0.4649105964238569
49,49,-0.0113679426568125,0.4641905676227049
50,50,-0.0108816708549768,0.4640465618624745
51,51,-0.0089501959103803,0.4639505580223209
52,52,-0.0156734299155839,0.4624144965798632
53,53,-0.0174696439476664,0.462342493699748
54,54,-0.0180445306680893,0.4621504860194407
55,55,-0.0181307810022449,0.4615264610584423
56,56,-0.0224936038520807,0.4613824552982119
57,57,-0.016904681581496,0.4611904476179047
58,58,-0.0126391092601682,0.4597983919356774
59,59,-0.0155035220929575,0.4597023880955238
60,60,-0.0144412068696299,0.4582383295331813
61,61,-0.0217658776792492,0.4570142805712228
62,62,-0.0179858730194093,0.45660626425057
63,63,-0.0191408808055711,0.4565102604104164
64,64,0.0017697275385176,0.4543501740069602
65,65,0.01997246540813,0.4535101404056162
66,66,0.0178446702709448,0.4533901356054242
67,67,0.017477468434936,0.4528861154446177
68,68,0.0105545093438627,0.4523340933637345
69,69,0.0094333455137176,0.4522620904836193
70,70,0.0049964402086629,0.4512780511220449
71,71,0.0093136289975497,0.449789991599664
72,72,0.0105103805877141,0.4495739829593184
73,73,0.0088922064658514,0.4491179647185887
74,74,0.0121762717538002,0.4488299531981279
75,75,0.0161066937913598,0.4459738389535581
76,76,0.0161714551150411,0.4458058322332893
77,77,0.0181293861780869,0.4455178207128285
78,78,0.0128250905682441,0.444413776551062
79,79,0.0130120540891638,0.4440297611904476
80,80,0.0105629678709072,0.4426137045481819
81,81,0.0100974827784052,0.4425177007080283
82,82,0.0071170314408441,0.4417976719068762
83,83,0.0037732789252096,0.4410536421456858
84,84,-0.000534443657069,0.4405496219848794
85,85,0.0134868390949842,0.4400216008640346
86,86,-0.0002305919370699,0.4386535461418456
87,87,-0.0080109376120749,0.4375735029401176
88,88,-0.0078535791200868,0.4366374654986199
89,89,-4.006407707846105e-05,0.4361094443777751
90,90,-0.0059237246233608,0.434909396375855
91,91,-0.0091422036633853,0.4345013800552022
92,92,-0.0140356100996668,0.434309372374895
93,93,-0.0191659294613535,0.4330613224528981
94,94,-0.0270522125344121,0.4300612024480979
95,95,-0.0304849744344335,0.4284291371654866
96,96,-0.0237600932238032,0.4271570862834513
97,97,-0.0130038185657713,0.42552502100084
98,98,-0.0065734837058217,0.4241809672386895
99,99,0.0059727158271147,0.4236289451578063
100,100,0.0042785090200164,0.4235569422776911
101,101,0.0098438560314199,0.4233169326773071
102,102,0.004016517465747,0.4227889115564622
103,103,0.0033502942266668,0.4220208808352334
104,104,-0.0056318236199148,0.4198607944317772
105,105,-0.0047732770093252,0.419308772350894
106,106,-0.0073900805823363,0.418228729149166
107,107,-0.0089539603100758,0.4163566542661706
108,108,-0.0061265925428771,0.4147245889835593
109,109,-0.0035060924431349,0.4141245649825993
110,110,0.0019851530304493,0.4138845553822153
111,111,-0.003280855293047,0.4130685227409096
112,112,-0.0037188705371644,0.4128285131405256
113,113,-0.0068962510207019,0.4122284891395655
114,114,-0.002874939279905,0.411892475699028
115,115,0.0115721710229996,0.4090363614544582
116,116,0.0159376970322541,0.4074042961718468
117,117,0.0167900765938172,0.4070202808112324
118,118,0.0171292111786912,0.406876275051002
119,119,0.0166532038434205,0.4061802472098884
120,120,0.0194661622791521,0.406036241449658
121,121,0.0164525993717002,0.4055802232089283
122,122,0.0159143468465746,0.4048841953678147
123,123,0.0100822399675317,0.4045721828873155
124,124,0.0005200463328653,0.4022680907236289
