,Time,x,k
0,0,0.2181846171397771,0.2
1,1,0.2150233109719217,0.2004700117502937
2,2,0.2109641676776333,0.200600015000375
3,3,0.2135537365264141,0.2008700217505437
4,4,0.2137105058781104,0.2010200255006375
5,5,0.2127777225652008,0.201080027000675
6,6,0.2068708375601443,0.2019200480012
7,7,0.2115866908537877,0.2021100527513188
8,8,0.1934183841517314,0.203400085002125
9,9,0.1933501325532801,0.204120103002575
10,10,0.1927368244487635,0.2043201080027001
11,11,0.1905798069012675,0.2043801095027375
12,12,0.1911724457940871,0.2048601215030376
13,13,0.1890087195148602,0.2056501412535313
14,14,0.189234424573049,0.2058101452536313
15,15,0.1916508729880576,0.2059601490037251
16,16,0.2103172850881282,0.2079601990049751
17,17,0.1979440333457281,0.2086602165054126
18,18,0.1931367856583663,0.2088302207555189
19,19,0.1960832715851557,0.2089402235055876
20,20,0.1931766504604876,0.2095602390059751
21,21,0.1936523583131725,0.2096702417560439
22,22,0.1913657340591689,0.2101802545063626
23,23,0.1875543604931293,0.2120203005075127
24,24,0.1958268428717259,0.2124303107577689
25,25,0.2028456905330272,0.2128403210080252
26,26,0.2056715264934092,0.2129903247581189
27,27,0.1955207789108863,0.2140803520088002
28,28,0.1918180922743903,0.2146703667591689
29,29,0.195490301601871,0.214950373759344
30,30,0.1982960909145434,0.2150403760094002
31,31,0.2007380943481307,0.215190379759494
32,32,0.1992326529180805,0.215590389759744
33,33,0.1969805922839733,0.2158403960099002
34,34,0.1889913494594345,0.2160504012600315
35,35,0.2010868681564172,0.2175004375109377
36,36,0.1964962515050254,0.2178004450111252
37,37,0.1957390334034922,0.2180404510112752
38,38,0.1938126582067089,0.218110452761319
39,39,0.1969508259339379,0.2186004650116253
40,40,0.2023087197646814,0.2188604715117878
41,41,0.2031741476381653,0.218870471761794
42,42,0.1921089614517744,0.2202805070126753
43,43,0.1734658821662022,0.2211205280132003
44,44,0.1749645748833994,0.2216205405135128
45,45,0.1858118737935231,0.2218205455136378
46,46,0.1931922157980564,0.2232305807645191
47,47,0.1920918963163863,0.2236005900147503
48,48,0.1857381107179307,0.2246506162654066
49,49,0.1804558311430645,0.2248006200155003
50,50,0.1822777489783347,0.2248706217655441
51,51,0.1869299823463537,0.2249206230155754
52,52,0.1834942715946523,0.2249906247656191
53,53,0.1751604977611296,0.2252506312657816
54,54,0.1753610253610781,0.2253806345158629
55,55,0.1826203779176735,0.2255706392659816
