DEV,p
0.7573506935413737,0.6155003588688455
0.7612111982879098,0.5903489162160869
0.750338302020334,0.5651974735633284
0.7947474966764254,0.5400460309105699
0.7008751509106289,0.5148945882578113
0.6330210756201387,0.4897431456050529
0.620468179177134,0.4645917029522943
0.7937882657413444,0.4394402602995358
0.7973551293857906,0.4142888176467774
0.7990885313161721,0.3891373749940189
0.9170552247014411,0.3639859323412603
0.6847600722871939,0.3388344896885018
0.8239607883511759,0.3136830470357433
0.8097501659846964,0.2885316043829848
0.8680858072118325,0.2633801617302264
0.9134472028557327,0.2382287190774678
0.9638950840582744,0.2130772764247093
