DEV,p
0.7407720532932894,0.6366624784884939
0.8238323323213134,0.6157862115164725
0.8319237014613168,0.594909944544451
0.8388345107899862,0.5740336775724295
0.846381630999341,0.5531574106004082
0.7734804234724338,0.5322811436283867
0.9095400029968375,0.5114048766563652
0.8933005559203803,0.4905286096843438
0.8496797445464478,0.4696523427123225
0.8018182048154808,0.448776075740301
0.7621816923045884,0.4278998087682796
0.8443638630107843,0.4070235417962581
0.9052102675118568,0.3861472748242367
0.9268830185966481,0.3652710078522153
0.8654586170980223,0.3443947408801939
0.8551148794695611,0.3235184739081724
0.919814555425212,0.302642206936151
0.9510579229548356,0.2817659399641296
0.890579078423581,0.2608896729921082
