DEV,p
0.8116080564841605,0.6298299475939688
0.7684068492443783,0.6075733713503262
0.7833460539239692,0.5853167951066836
0.8424343444068245,0.5630602188630409
0.9344853083187445,0.5408036426193983
0.9051537863599353,0.5185470663757556
0.790511362457194,0.4962904901321129
0.7862380718990275,0.4740339138884702
0.8340757753865864,0.4517773376448276
0.7711660937193904,0.429520761401185
0.8846042974189026,0.4072641851575423
0.9027833314517657,0.3850076089138996
0.820316950606861,0.362751032670257
0.9213393136294294,0.3404944564266143
0.6958680404619609,0.3182378801829717
0.7742702363194871,0.295981303939329
0.8728467811724535,0.2737247276956864
