DEV,p
0.8525354002113801,0.634565630375028
0.7489581714505068,0.6132657577235184
0.7879067006711339,0.5919658850720089
0.9844044711222802,0.5706660124204994
0.966590135872766,0.54936613976899
0.9331840238126017,0.5280662671174804
0.8244711454708201,0.5067663944659708
0.8379043945508983,0.4854665218144613
0.8435620669320498,0.4641666491629519
0.9020777787798291,0.4428667765114423
0.8643885588902794,0.4215669038599329
0.9182895531871385,0.4002670312084233
0.9573485537580122,0.3789671585569139
0.9176358954200313,0.3576672859054043
0.7643913732269852,0.3363674132538948
0.8549103183382871,0.3150675406023853
0.8508709118727396,0.2937676679508758
0.8783357077954987,0.2724677952993663
0.9560820552566007,0.2511679226478568
