DEV,p
0.8346477803683264,0.6269902584700084
0.8689175344260138,0.6041600076558686
0.8950507559142039,0.5813297568417289
0.9836360055337254,0.5584995060275892
0.9687189655264575,0.5356692552134495
0.9107417100702305,0.5128390043993099
0.7248196816387044,0.4900087535851701
0.8111494621762857,0.4671785027710304
0.8845056575321656,0.4443482519568906
0.7795505172291788,0.4215180011427509
0.8871150524986496,0.3986877503286112
0.8775359137940162,0.3758574995144715
0.8076183370518528,0.3530272487003318
