DEV,p
0.9340185787320714,0.611458347289344
0.9255954984518721,0.5854903366407267
0.8906217831692181,0.5595223259921092
0.9583946531021218,0.5335543153434918
0.8028885721760454,0.5075863046948745
0.8253780570881254,0.4816182940462571
0.9201201453635961,0.4556502833976397
0.7637419356237185,0.4296822727490224
0.7959025520761741,0.4037142621004049
0.8760876482915726,0.3777462514517876
0.8766172171451205,0.3517782408031702
0.8520891772387963,0.3258102301545528
0.8027773700424731,0.2998422195059355
0.9218876316528779,0.2738742088573181
0.9657888322754288,0.2479061982087007
