DEV,p
0.9204806207691026,0.6250564639254431
0.8653624658036113,0.6018355475467447
0.887511009803466,0.5786146311680465
0.8681465967144114,0.5553937147893481
0.9273859329717461,0.5321727984106497
0.8723686958400474,0.5089518820319514
0.8331948718797028,0.485730965653253
0.8808282025270893,0.4625100492745546
0.7941428902611667,0.4392891328958563
0.8832496575613049,0.416068216517158
0.855708303689862,0.3928473001384596
0.910426304983701,0.3696263837597612
0.9006471439304647,0.3464054673810629
0.6914508836094123,0.3231845510023645
0.899922365930302,0.2999636346236662
