DEV,p
0.7177682161731959,0.6222838413321212
0.7164792221668261,0.5985027991769941
0.735106994147507,0.574721757021867
0.8296618409896878,0.55094071486674
0.9093690920328655,0.527159672711613
0.8381038828007696,0.503378630556486
0.9600017896389346,0.4795975884013589
0.9083335836140737,0.4558165462462319
0.8667922705687862,0.4320355040911048
0.6998399026461803,0.4082544619359778
0.7992651168245953,0.3844734197808508
0.88916319554499,0.3606923776257237
0.7753788004201566,0.3369113354705967
0.9282094027972505,0.3131302933154696
0.9599716149396488,0.2893492511603426
0.987099867655839,0.2655682090052156
0.9222842429576591,0.2417871668500885
0.9866957503472119,0.2180061246949615
