,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0046871486661988,0.42,1.0046871486661988,0.42
1,1,1.0086371986809657,0.4185073383026992,1.0065028974633097,0.4193138571230149
2,1,1.0039447610225107,0.4173998796240566,1.00831864626042,0.4186277142460298
3,1,0.99851576827532,0.4152812630214361,1.006239975094581,0.4179415713690448
4,1,0.9971891656259944,0.4148719848141117,1.0035746024261112,0.4172554284920597
5,1,0.9935948830291584,0.4141978795314597,1.0018163490932144,0.4165692856150748
6,1,0.989750438030346,0.4140534283994629,1.0000580957603171,0.4158831427380897
7,1,0.9905143303526448,0.4139571276447983,0.9982426442004588,0.4151969998611047
8,1,0.9816798888436672,0.4104421500995416,0.9952636570919752,0.4145108569841196
9,1,0.9816491021683632,0.4097921200055558,0.9901815260492244,0.4138247141071345
10,1,0.987391390852728,0.4049289318949951,0.9884569946587732,0.4131385712301495
11,1,0.9800643052418024,0.4019436085003935,0.9867324632683224,0.4124524283531645
12,1,0.9782068657297556,0.4017028566137321,0.9850079318778712,0.4117662854761794
13,1,0.9809162478409736,0.400499097180425,0.98328340048742,0.4110801425991944
14,1,0.978920145963424,0.4003787212370943,0.9816776083492004,0.4103939997222093
15,1,0.9829628443836198,0.4003546460484281,0.98174859726933,0.4097078568452242
16,1,0.9827142105861538,0.4000898189731006,0.982558771662916,0.4090217139682393
17,1,0.9819281282900624,0.3997768415204407,0.9833689460565024,0.4083355710912542
18,1,0.9823376277710972,0.3995842400111116,0.9841791204500884,0.4076494282142692
19,1,0.980822828704957,0.3995601648224454,0.9849892948436744,0.4069632853372841
20,1,0.9820657250724044,0.3990786610491226,0.9857994692372606,0.406277142460299
21,1,0.9820338753068186,0.3989342099171258,0.9866096436308468,0.405590999583314
22,1,0.9847984716611776,0.3976823001064864,0.98733230145264,0.404904856706329
23,1,0.9905945363338452,0.3946729015232186,0.9856482535501288,0.4042187138293439
24,1,0.9937813678017698,0.3936376684105745,0.9839642056476178,0.4035325709523589
25,1,0.9923471354303728,0.3932765405805824,0.9822801577451068,0.4028464280753738
26,1,0.9889052350192352,0.3919283300152785,0.9805961098425956,0.4021602851983887
27,1,0.9829481524803876,0.3906764202046391,0.9787216483308868,0.4014741423214037
28,1,0.9848047451319514,0.3897374878466595,0.9802659961342812,0.4007879994444187
29,1,0.9867018909731832,0.388967081809343,0.9827255121224024,0.4001018565674337
30,1,0.9867429048916796,0.3877633223760359,0.9811956976151912,0.3994157136904486
31,1,0.9814751157407168,0.3868003148293902,0.9824857804801276,0.3987295708134635
32,1,0.9868206468136544,0.3863428862447335,0.9840009919435744,0.3980434279364785
33,1,0.985497449950884,0.3856687809620815,0.9854244466458258,0.3973572850594934
34,1,0.9839342592883608,0.3837427658687902,0.986745949391194,0.3966711421825084
35,1,0.9825178653543926,0.3836705403027918,0.9880674521365622,0.3959849993055234
36,1,0.9830592595797346,0.3830686605861382,0.9893889548819303,0.3952988564285383
37,1,0.982971001571532,0.3828519838881429,0.9907798172331432,0.3946127135515532
38,1,0.9863843853022002,0.3826353071901476,0.9928920194851396,0.3939265706745682
39,1,0.98613758527171,0.3824908560581508,0.99225494166936,0.3932404277975831
40,1,0.9848880550411712,0.3823945553034862,0.9905032602101206,0.3925542849205982
41,1,0.9860572283985676,0.3823464049261539,0.988618836820252,0.3918681420436131
42,1,0.9883282131631578,0.3816000740775035,0.9853538973518454,0.3911819991666281
43,1,0.9852792531551448,0.3782054724755775,0.9833051895287654,0.390495856289643
44,1,0.9839039156975634,0.3769535626649382,0.9846619303126004,0.3898097134126579
45,1,0.9889137639266208,0.3763998333256169,0.986316533224183,0.3891235705356729
46,1,0.9889834051357022,0.3761350062502893,0.9867199370973216,0.3884374276586879
47,1,0.9885436147737422,0.3758461039862956,0.9866770575272928,0.3877512847817028
48,1,0.9878131384594218,0.3754849761563035,0.9829237577572316,0.3870651419047178
49,1,0.9867961544426156,0.3751719987036436,0.9863986312026332,0.3863789990277327
50,1,0.9891799599392048,0.3749312468169822,0.985544706981697,0.3856928561507476
51,1,0.9907568722791674,0.3738237881383397,0.9849601031606416,0.3850067132737627
52,1,0.9922489165698396,0.3736552618176767,0.9844032164871176,0.3843205703967776
53,1,0.9919380891636448,0.3734626603083475,0.982550349007913,0.3836344275197926
54,1,0.9907285342197556,0.3733182091763507,0.9830102273529554,0.3829482846428075
55,1,0.9945784965859508,0.3730052317236909,0.9863136299042472,0.3822621417658224
56,1,0.9903020040414352,0.3728367054030279,0.9883065893333136,0.3815759988888374
57,1,0.9915356921027216,0.3715607204037223,0.987690310182758,0.3808898560118524
58,1,0.9931846986500916,0.3698754571970924,0.987074031032202,0.3802037131348673
59,1,0.995472933746614,0.3688883744617806,0.9864577518816462,0.3795175702578823
