DEV,k
0.9460339548847949,0.3446161977800604
0.9683445008779892,0.3495891670285574
0.9767690467647349,0.3545621362770546
0.9549856248632356,0.3595351055255516
0.8465912852628855,0.3645080747740487
0.9258479000575593,0.3694810440225457
0.9722219217461605,0.3744540132710428
0.874777868649802,0.3794269825195398
0.9671523196798922,0.3843999517680369
0.906582743536968,0.389372921016534
0.9827696740014824,0.394345890265031
0.9773905689878803,0.3993188595135281
0.9775268192918345,0.4042918287620251
0.9911045277294146,0.4092647980105222
0.9950009189252234,0.4142377672590192
