DEV,k
0.9035502225738015,0.341905651862758
0.8770766311624244,0.3463310360774566
0.95621627389276,0.3507564202921552
0.9738009228656609,0.3551818045068539
0.9156748386725228,0.3596071887215524
0.9811379747977566,0.364032572936251
0.9710625883289208,0.3684579571509496
0.9691862868667196,0.3728833413656482
0.9428012801144511,0.3773087255803468
0.8761206353176667,0.3817341097950454
0.8857102649222467,0.386159494009744
0.9402538641260412,0.3905848782244426
0.9545322761671295,0.3950102624391412
0.9763589299802016,0.3994356466538398
0.9166513731179445,0.4038610308685384
0.916498122847441,0.408286415083237
0.8647886223079407,0.4127117992979356
