DEV,k
0.9653409369741319,0.3424478909048885
0.9949766626302274,0.3469828183604215
0.8516502776288938,0.3515177458159545
0.923727183868821,0.3560526732714875
0.9300412185359046,0.3605876007270205
0.9741128654757848,0.3651225281825536
0.9392791100680769,0.3696574556380866
0.9818034632159977,0.3741923830936197
0.9823580672517859,0.3787273105491527
0.8690759294388724,0.3832622380046857
0.9505635763094086,0.3877971654602187
0.9186331609705938,0.3923320929157518
0.9231875734135854,0.3968670203712848
0.9908411528116078,0.4014019478268178
0.9564372180676404,0.4059368752823508
1.0189602167012763,0.4104718027378838
0.9895079636994674,0.4150067301934169
