DEV,k
0.9399820754728995,0.3402845939088313
0.9810184249019674,0.3443824916681912
1.0295619332778767,0.348480389427551
0.9899374238055043,0.3525782871869109
1.00036070890433,0.3566761849462708
0.9897725765525665,0.3607740827056306
0.9677235729912792,0.3648719804649905
0.8599696158540833,0.3689698782243503
1.0357183618620525,0.3730677759837102
1.013963400275612,0.3771656737430701
0.9885347399728185,0.3812635715024299
0.9825013508991458,0.3853614692617898
0.9889911351068253,0.3894593670211497
0.9870930703438995,0.3935572647805095
0.9640487267515507,0.3976551625398694
0.9159612994364252,0.4017530602992292
0.8846168788751517,0.4058509580585891
1.0112108222746619,0.409948855817949
0.991545096555475,0.4140467535773088
0.9650974206271352,0.4181446513366687
