DEV,k
0.9785976898208856,0.3405821965189961
0.9001599716256896,0.3447402160177832
0.8893854061623342,0.3488982355165703
0.9086751539209075,0.3530562550153573
0.9349822106065561,0.3572142745141444
0.9811979942164581,0.3613722940129316
0.9271859603929782,0.3655303135117186
0.8701951073364297,0.3696883330105057
0.923250482559283,0.3738463525092928
0.9009569422200926,0.3780043720080799
0.8801590375062973,0.382162391506867
0.9785336780366706,0.3863204110056541
0.9843046897758402,0.3904784305044412
0.9454290660298804,0.3946364500032283
0.9474077557313987,0.3987944695020153
0.8990435213598598,0.4029524890008025
0.8994110297726494,0.4071105084995895
