DEV,k
0.9538945970465486,0.3411206361502457
0.9597824126761433,0.3453874313321135
0.9432547015178998,0.3496542265139813
0.8695117043332742,0.3539210216958491
0.8913435806573146,0.3581878168777169
0.883877457873215,0.3624546120595848
0.9717420400976715,0.3667214072414526
0.997734056082072,0.3709882024233204
0.9660079405971249,0.3752549976051882
0.9218007248955501,0.379521792787056
0.8566240590764187,0.3837885879689239
0.8225451946363976,0.3880553831507917
0.9579589036522642,0.3923221783326595
0.9059059654655555,0.3965889735145273
1.002810308548947,0.4008557686963951
0.9756427866979358,0.4051225638782629
0.9171184002688693,0.4093893590601307
