DEV,a
0.8303289565539834,1.882014564309186
0.8310289947888295,2.060217506894104
0.8680654799018989,2.2383204478277383
0.8716927224619887,2.416523390412656
0.8880486825928161,2.5947263329975723
0.8299184838092318,2.7729292755824897
0.8327451163992897,2.951132218167407
0.7033435005838111,3.129335160752324
0.8203099634097548,3.307538103337241
0.8157108598228408,3.485641044270876
0.8434179465380242,3.6638439868557935
0.7326799598822229,3.842046929440712
0.842141471272127,4.020249872025628
0.8958505381952633,4.198452814610545
0.8677850279775113,4.376655757195462
0.8712487658936294,4.554858699780379
0.8080143598669506,4.732961640714015
