DEV,a
0.834042966331881,1.7552124704833303
0.8538792316109218,1.907814990339999
0.8530488980333496,2.0603175085453858
0.7834876815555876,2.212920028402054
0.8495894419842974,2.3655225482587228
0.8576042228824218,2.518025066464109
0.86530225588161,2.6706275863207782
0.8634701520921413,2.823230106177447
0.8827156223424935,2.975832626034116
0.8724472419049165,3.128335144239502
0.8225092005648098,3.2809376640961707
0.8303558947242643,3.4335401839528394
0.8385101634119146,3.5860427021582257
0.7987889996294611,3.738645222014896
0.8220835947428637,3.891247741871563
0.8296968258332001,4.043850261728232
0.8053618359984344,4.196352779933618
0.7674248436872219,4.348955299790287
