DEV,a
0.8588438519349068,1.8391138559091127
0.8693289484319575,2.008616654832477
0.8437044643688977,2.178119453755841
0.8366168426179468,2.3477222543304874
0.8762077896696203,2.517225053253852
0.8030824004017896,2.686727852177216
0.8648229022089026,2.85623065110058
0.8952874208338458,3.0258334516752257
0.7380453245015461,3.1953362505985896
0.7413952224146703,3.3648390495219536
0.8748967519028513,3.534341848445317
0.8850392699635989,3.703944649019964
0.88073303664447,3.873447447943328
0.8803493597021128,4.042950246866692
0.8706826759185632,4.212453045790056
0.8853185743478306,4.382055846364702
0.8902163417182528,4.5515586452880665
0.8818369425507429,4.72106144421143
