DEV,a
0.7824346905000956,1.9421155567298007
0.8360593217957536,2.132518700771149
0.8419695604723303,2.322821843161215
0.8465021020799024,2.5132249872025625
0.7154505859508958,2.703528129592629
0.8224056078391019,2.8939312736339766
0.8560644180675452,3.0842344160240427
0.9059953751580496,3.2745375584141083
0.8479901026892318,3.4649407024554564
0.8548441092817843,3.6552438448455216
0.8689807990875704,3.845646988886872
0.8207911507270492,4.035950131276937
0.8048811746455324,4.226353275318285
0.7923168637017342,4.41665641770835
0.8793065775572014,4.607059561749699
0.8550161975886958,4.797362704139765
