DEV,a
0.7826745668108902,1.951415710299047
0.8030645075274498,2.143618884063475
0.8598484921524459,2.335922059479185
0.7719505250700422,2.528125233243613
0.7649737738457184,2.720328407008042
0.8666854387541737,2.9125315807724697
0.8920315629929624,3.104734754536898
0.848643511454279,3.296937928301326
0.8234898922711968,3.489241103717036
0.7636911909904986,3.681444277481464
0.8717052782066006,3.873647451245892
0.8993648135742024,4.06585062501032
0.9004237408748332,4.258053798774748
0.8640785970925002,4.450256972539176
