,Time,x,p
0,0,0.9827209029859671,0.34
1,1,0.982309956914896,0.3398191656962805
2,2,0.9805135484618598,0.3390656894307829
3,3,0.986192459847345,0.3387040208233441
4,4,0.9875671647435884,0.3382519350640455
5,5,0.9879670799881748,0.3381615179121858
6,6,0.9887781429532372,0.338101239810946
7,7,0.9884435769847212,0.3379505445578464
8,8,0.9871073265955388,0.3374683197479279
9,9,0.9885924097711336,0.337136790191109
10,10,0.9912282561125848,0.3369559558873896
11,11,0.9862947342968268,0.3364435920268512
12,12,0.9820713736740924,0.3362024796218919
13,13,0.9810320308107356,0.3356901157613535
14,14,0.9990556647533128,0.3335502431673403
15,15,0.9941051441150462,0.3325857935475033
16,16,0.9993296210583904,0.3312898143708473
17,17,0.9777732061520388,0.3298431399410919
18,18,0.976688737948168,0.3297527227892322
19,19,0.9761501061910648,0.3297225837386122
20,20,0.9747161071362268,0.3295116103842729
21,21,0.9762653409433328,0.3287581341187753
22,22,0.967042578456948,0.3280649359545174
23,23,0.9689226824899,0.3272210425371601
24,24,0.9679902984604772,0.3271306253853004
25,25,0.9689670290676652,0.3269497910815809
26,26,0.9690781632266784,0.3264374272210426
27,27,0.9694013073657368,0.3262264538667032
28,28,0.9692316329081312,0.3251113089937667
29,29,0.9653767095152196,0.3244181108295089
30,30,0.9645909207025944,0.324387971778889
31,31,0.9667512382133742,0.3240263031714501
32,32,0.9629267667002313,0.3234536612096719
33,33,0.9615112540751816,0.3229111582985136
34,34,0.963666920350924,0.3220974039317761
35,35,0.9655027388007256,0.3204698951983012
36,36,0.9683821366979458,0.3201685046921022
37,37,0.9637807464784178,0.3192944722241249
38,38,0.9651683149282132,0.3187218302623467
39,39,0.968625052085832,0.3180889101993287
40,40,0.9685399018088134,0.3176066853894103
41,41,0.969602777433474,0.3173052948832112
42,42,0.9668694689911898,0.3172450167819713
43,43,0.967102281290872,0.3170641824782519
44,44,0.9664421820363068,0.3169737653263922
45,45,0.9669038286117442,0.3168230700732927
46,46,0.9672103006368552,0.3167929310226728
47,47,0.9886578018955328,0.3149845879854784
48,48,0.9926418268647772,0.3146530584286595
49,49,0.986475166139366,0.3138091650113022
50,50,0.9856095325332284,0.3136584697582026
51,51,0.9790296477425808,0.3123624905815467
52,52,0.981729569188988,0.312241934379067
53,53,0.9815458632021594,0.3119104048222481
54,54,0.9783959070952222,0.3115487362148093
55,55,0.9827027353111618,0.3109760942530311
