,Time,x,p
0,0,0.9928601573584436,0.34
1,1,0.9961432022374704,0.3395479142407014
2,2,0.9934295407128988,0.3394574970888417
3,3,0.9947700603478246,0.3394273580382218
4,4,0.9936502039130096,0.3387944379752038
5,5,0.9942659636659932,0.3379204055072266
6,6,0.995852679794666,0.3378902664566066
7,7,0.9975800476955252,0.3375587368997876
8,8,0.9977350506921424,0.3370162339886294
9,9,0.9944903820266632,0.3367148434824303
10,10,0.995133867158972,0.3365340091787109
11,11,0.9922669093978816,0.3357805329132132
12,12,0.9932813288050464,0.3351777519008151
13,13,0.9918938080905212,0.3344845537365573
14,14,0.9916607397604232,0.3341228851291185
15,15,0.9920556888807812,0.3327666278512227
16,16,0.9858874431215868,0.3322844030413042
17,17,0.9883616906622338,0.3321035687375848
18,18,0.9861342243854048,0.3320432906363449
19,19,0.9853623496617704,0.3311391191177478
20,20,0.9906538613611916,0.3281252140557573
21,21,0.991779946468838,0.3280046578532776
22,22,0.9911242030380676,0.3278238235495582
23,23,0.9907925338715232,0.3277936844989383
24,24,0.9906298630450106,0.3274922939927392
25,25,0.9904718543941458,0.3271004863346805
26,26,0.991147301970838,0.3265579834235221
27,27,0.994265253247479,0.3257140900061648
28,28,0.9871776743846136,0.3242372765257895
29,29,0.9896081365694772,0.3235440783615316
30,30,0.990580499070838,0.3233331050071923
31,31,0.9885184886792412,0.3227604630454141
32,32,0.9889040823419796,0.3225193506404548
33,33,0.9871973529066178,0.3220974039317761
34,34,0.9887897823959324,0.3216453181724776
35,35,0.9886778885972644,0.3215247619699979
36,36,0.9837739510047534,0.3203493389958216
37,37,0.9854639819412684,0.319595862730324
38,38,0.9905150476562664,0.3185711350092472
39,39,0.992349235181424,0.3184505788067676
40,40,0.9935460039546828,0.3176066853894103
41,41,0.9956198660964776,0.3171244605794918
42,42,0.995738319012868,0.3149544489348586
43,43,0.9983472935766003,0.3148338927323789
44,44,0.995866034594706,0.3144420850743202
45,45,0.9975156290308772,0.3143516679224604
46,46,1.004968128964066,0.3131159668470443
47,47,1.0004841365818695,0.3127542982396055
48,48,1.0001309430796574,0.3110363723542708
49,49,1.001661784739906,0.3092581683676964
50,50,0.9996389594143684,0.3092280293170765
51,51,1.0042028396149485,0.3088663607096377
52,52,1.0068244720677335,0.3085348311528187
53,53,1.0006217241960491,0.3057921775464073
54,54,0.9977368016107356,0.304616754572231
55,55,0.993384100434004,0.3042249469141722
56,56,0.9939617734036076,0.3040742516610727
57,57,0.9930437825122322,0.3038934173573532
58,58,0.99852925061916,0.3024768819782177
59,59,1.0009275304948189,0.302386464826358
60,60,1.000563917599039,0.3020850743201589
61,61,1.003433711609418,0.30175354476334
62,62,1.0047960072210007,0.3016631276114803
63,63,1.002862054580485,0.3008493732447428
64,64,1.0036190019789364,0.3005178436879238
65,65,1.0034169743708172,0.3000356188780053
66,66,1.0037013898425438,0.2999150626755257
67,67,1.002578919861615,0.2995835331187068
68,68,1.0010351624216502,0.2993424207137475
69,69,0.9997985827422547,0.2989204740050689
70,70,1.001575896516007,0.2987095006507295
71,71,1.0033795933542229,0.2981669977395712
72,72,1.0041444592068156,0.2968408795122954
73,73,1.004882133923739,0.2968107404616755
74,74,0.9987517299728896,0.2958161517912186
75,75,0.9995888139752434,0.2957257346393588
76,76,1.0002998373553746,0.2954243441331598
77,77,1.0014277291297786,0.2951530926775806
78,78,0.9981040750535878,0.2946105897664224
79,79,0.997401381840445,0.2940982259058839
80,80,1.000737384715917,0.2939173916021645
81,81,0.9965477253850598,0.2935557229947256
82,82,0.9964363850751672,0.2930433591341873
83,83,0.9943429825522035,0.2927419686279882
84,84,1.0001809599568765,0.291204877046373
85,85,0.9999813714156962,0.290903486540174
86,86,1.0002407495178525,0.2905418179327351
87,87,1.0020134926620643,0.2900595931228166
88,88,0.9983005004664623,0.289306116857319
89,89,1.0013407628525444,0.2883115281868621
90,90,1.0023757511596352,0.2869251318583464
91,91,0.99956514663317,0.2865031851496677
92,92,0.999889773692501,0.286442907048428
93,93,0.998958387258091,0.2863826289471882
94,94,0.999476519857496,0.2858702650866498
95,95,0.9970105814358692,0.285146927871772
96,96,0.9961948534976584,0.2846345640112336
97,97,0.9974633883551508,0.2846044249606138
98,98,1.000691013248531,0.2838509486951161
99,99,0.9996572312729212,0.2833687238851976
100,100,1.002866590493014,0.2824645523666004
101,101,1.0018445192978729,0.2822234399616412
102,102,1.0016488538676096,0.2819521885060621
103,103,0.9971564551566824,0.2814096855949037
104,104,0.9970595104539148,0.2807767655318857
105,105,0.9961489948403328,0.2805959312281663
106,106,0.9966824365429802,0.2790287005959312
107,107,0.9941154018753572,0.2785766148366326
108,108,0.9945534457484184,0.2775518871155559
109,109,0.992736553217286,0.2773710528118364
110,110,0.9935817845577708,0.2770395232550174
111,111,0.9941169585517824,0.2770093842043976
112,112,0.9951586317812272,0.2769491061031577
113,113,0.9951776326914142,0.2768888280019179
114,114,0.993464426054601,0.2768285499006781
115,115,0.993093143071624,0.2767381327488184
116,116,0.9942030320610166,0.2767079936981985
117,117,0.9950214271973844,0.2764367422426194
118,118,0.994095171820594,0.2760147955339407
119,119,0.9863523284673568,0.2748393725597643
120,120,0.9886135046573216,0.2740557572436468
121,121,0.9897644420303268,0.2737242276868278
122,122,0.992414065651531,0.2733022809781492
123,123,0.9872155003769872,0.2725186656620316
124,124,0.9857263772449292,0.2713733817384752
125,125,0.9861863282692376,0.2711624083841359
126,126,0.9866432938126298,0.270167819713679
