DEV,p
0.7230134716164386,0.5590634425101858
0.7865364275611203,0.5386750621726017
0.7553166753901556,0.5182866818350178
0.8264553317831312,0.4978983014974337
0.7501721671524612,0.4775099211598498
0.870159135978925,0.4571215408222657
0.9466574384653065,0.4367331604846818
0.9488825760171574,0.4163045663791735
0.8724690979145354,0.3959161860415895
0.7175447426568471,0.3755278057040055
0.7457903698159896,0.3551394253664215
0.7879230703618413,0.3347510450288375
0.9130657815988903,0.3143626646912535
0.9077599856843572,0.2939742843536695
0.8972713783420725,0.2735859040160855
